EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,116485,2020-08-31
1001,Employee_1,Engineering,126748,2016-08-05
1002,Employee_2,HR,55933,2023-12-06
1003,Employee_3,Marketing,89801,2022-06-24
1004,Employee_4,Support,124689,2020-05-31
1005,Employee_5,Support,41246,2019-08-10
1006,Employee_6,Engineering,77210,2020-10-27
1007,Employee_7,Support,76850,2017-02-09
1008,Employee_8,Finance,56358,2017-11-17
1009,Employee_9,Finance,71306,2017-08-03
1010,Employee_10,Finance,110053,2024-01-11
1011,Employee_11,Finance,149700,2020-07-03
1012,Employee_12,Sales,55689,2024-01-07
1013,Employee_13,Marketing,42380,2019-01-08
1014,Employee_14,Engineering,148123,2024-02-04
1015,Employee_15,Finance,43380,2021-11-14
1016,Employee_16,Sales,77651,2021-05-21
1017,Employee_17,Engineering,65475,2017-11-24
1018,Employee_18,Finance,127361,2026-01-02
1019,Employee_19,Finance,104699,2018-08-13
1020,Employee_20,Sales,88515,2016-07-16
1021,Employee_21,Marketing,63208,2022-09-16
1022,Employee_22,Sales,61009,2023-04-11
1023,Employee_23,Marketing,121281,2019-10-15
1024,Employee_24,Marketing,142115,2025-11-10
1025,Employee_25,Finance,57236,2017-12-08
1026,Employee_26,Engineering,85836,2024-06-17
1027,Employee_27,HR,93475,2019-07-28
1028,Employee_28,Support,114369,2020-08-23
1029,Employee_29,Sales,110933,2022-07-27
1030,Employee_30,Sales,117500,2020-07-08
1031,Employee_31,HR,67883,2018-05-05
1032,Employee_32,Support,131741,2022-11-02
1033,Employee_33,Engineering,127501,2021-07-24
1034,Employee_34,Support,59578,2022-06-07
1035,Employee_35,Finance,146492,2021-01-21
1036,Employee_36,Sales,81433,2022-01-16
1037,Employee_37,Finance,117314,2017-02-27
1038,Employee_38,Finance,99979,2021-03-22
1039,Employee_39,Engineering,139722,2021-10-01
1040,Employee_40,Marketing,135349,2017-11-02
1041,Employee_41,Engineering,78022,2020-10-12
1042,Employee_42,Support,147735,2024-05-19
1043,Employee_43,Engineering,94985,2020-04-17
1044,Employee_44,Finance,54079,2018-10-01
1045,Employee_45,HR,132116,2025-07-05
1046,Employee_46,Marketing,132948,2025-08-07
1047,Employee_47,Sales,102251,2020-01-28
1048,Employee_48,Sales,84674,2019-02-07
1049,Employee_49,Sales,90196,2022-01-05
1050,Employee_50,Support,52366,2016-08-22
1051,Employee_51,Sales,78481,2024-10-14
1052,Employee_52,Engineering,64240,2018-10-10
1053,Employee_53,Marketing,81327,2017-10-02
1054,Employee_54,Engineering,121609,2018-09-03
1055,Employee_55,Support,117187,2022-04-22
1056,Employee_56,Support,50619,2016-09-12
1057,Employee_57,Finance,138183,2020-07-01
1058,Employee_58,Engineering,40799,2020-10-27
1059,Employee_59,Sales,136969,2019-06-06
1060,Employee_60,Sales,71351,2016-10-18
1061,Employee_61,Support,48548,2018-07-29
1062,Employee_62,Finance,147701,2019-12-05
1063,Employee_63,Engineering,51320,2018-05-20
1064,Employee_64,Sales,67661,2018-03-11
1065,Employee_65,Support,111216,2016-09-11
1066,Employee_66,Engineering,105006,2025-07-01
1067,Employee_67,Engineering,115514,2020-06-08
1068,Employee_68,Finance,69531,2020-11-17
1069,Employee_69,Marketing,63395,2018-11-29
1070,Employee_70,Marketing,128887,2023-08-27
1071,Employee_71,Support,115372,2021-04-23
1072,Employee_72,Marketing,149399,2016-11-14
1073,Employee_73,Finance,138052,2025-05-26
1074,Employee_74,Marketing,133920,2022-10-31
1075,Employee_75,Marketing,93863,2025-06-06
1076,Employee_76,Marketing,129405,2017-07-30
1077,Employee_77,Support,74009,2024-10-09
1078,Employee_78,HR,135277,2017-07-13
1079,Employee_79,Finance,139620,2023-07-27
1080,Employee_80,HR,59342,2022-01-03
1081,Employee_81,Finance,82350,2025-11-04
1082,Employee_82,Sales,80119,2016-04-21
1083,Employee_83,HR,96118,2016-05-19
1084,Employee_84,Marketing,80312,2017-04-12
1085,Employee_85,Support,44006,2021-06-10
1086,Employee_86,HR,127286,2016-04-13
1087,Employee_87,Support,67522,2023-06-10
1088,Employee_88,Marketing,66430,2016-11-07
1089,Employee_89,Sales,47391,2019-01-22
1090,Employee_90,Marketing,59465,2019-01-31
1091,Employee_91,Support,76337,2020-07-07
