EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,126983,2022-11-19
1001,Employee_1,Finance,111837,2024-09-29
1002,Employee_2,HR,141788,2020-06-14
1003,Employee_3,HR,44013,2018-12-27
1004,Employee_4,Support,101811,2020-12-27
1005,Employee_5,Finance,46568,2023-04-09
1006,Employee_6,HR,90682,2017-12-29
1007,Employee_7,Support,50361,2016-12-11
1008,Employee_8,Engineering,89124,2022-11-01
1009,Employee_9,Marketing,81058,2018-12-01
1010,Employee_10,Support,143239,2017-11-25
1011,Employee_11,Engineering,126347,2024-05-05
1012,Employee_12,Finance,136441,2023-01-07
1013,Employee_13,Support,126493,2026-01-21
1014,Employee_14,Support,61556,2018-09-28
1015,Employee_15,Sales,144320,2024-08-14
1016,Employee_16,Sales,142747,2019-09-25
1017,Employee_17,Sales,81541,2022-04-03
1018,Employee_18,Marketing,127119,2018-09-28
1019,Employee_19,Support,145409,2019-01-09
1020,Employee_20,Sales,118377,2016-10-23
1021,Employee_21,Sales,73644,2025-08-28
1022,Employee_22,HR,60360,2023-06-24
1023,Employee_23,Sales,79419,2025-02-11
1024,Employee_24,HR,89841,2019-04-26
1025,Employee_25,Marketing,138787,2017-11-22
1026,Employee_26,Sales,75863,2021-09-05
1027,Employee_27,Sales,89479,2023-12-15
1028,Employee_28,Support,141632,2019-02-19
1029,Employee_29,Sales,118971,2019-03-22
1030,Employee_30,Marketing,85233,2023-08-22
1031,Employee_31,Support,136180,2021-03-03
1032,Employee_32,Sales,103583,2019-03-16
1033,Employee_33,Engineering,92116,2023-06-05
1034,Employee_34,HR,108149,2024-12-11
1035,Employee_35,Engineering,136099,2025-03-18
1036,Employee_36,Support,116162,2022-08-29
1037,Employee_37,Engineering,112929,2020-02-27
1038,Employee_38,Support,53648,2023-04-02
1039,Employee_39,Marketing,77311,2019-01-31
1040,Employee_40,Finance,141190,2025-04-15
1041,Employee_41,Sales,144505,2025-11-07
1042,Employee_42,HR,138609,2021-06-12
1043,Employee_43,Sales,144796,2024-02-02
1044,Employee_44,Finance,55730,2017-03-11
1045,Employee_45,Finance,52604,2019-01-11
1046,Employee_46,Marketing,118067,2020-09-21
