TransactionID,Type,Amount,Currency,Status
0f2e2cd9,Debit,4918.42,USD,Completed
7c4ce8a9,Credit,4315.25,USD,Pending
84879647,Transfer,3218.24,USD,Failed
bee8a8ec,Credit,6131.54,USD,Completed
94c4ae99,Adjustment,5368.16,USD,Completed
28b1f365,Transfer,9541.18,USD,Cancelled
81bb1d00,Credit,2513.59,USD,Completed
74a21a84,Transfer,4934.33,USD,Cancelled
31bff439,Debit,7229.63,USD,Pending
cd330f76,Credit,674.98,USD,Cancelled
2a203a39,Adjustment,6135.6,USD,Completed
83168e0f,Adjustment,4779.43,USD,Cancelled
4d03f6d9,Transfer,2281.97,USD,Pending
3d07826b,Transfer,7553.88,USD,Completed
49ac4d09,Credit,4744.5,USD,Completed
20a85544,Adjustment,4995.49,USD,Failed
2b320947,Debit,2589.63,USD,Failed
4e0de442,Transfer,6873.68,USD,Failed
12535d76,Debit,475.61,USD,Completed
807a6dbe,Credit,6379.78,USD,Completed
1dabd8fb,Adjustment,3857.7,USD,Cancelled
4ebedf5b,Debit,8802.57,USD,Pending
4964e1af,Debit,1532.01,USD,Cancelled
17f7b7eb,Credit,6209.28,USD,Pending
282bbf2d,Debit,3504.01,USD,Failed
