EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,98757,2018-10-16
1001,Employee_1,Sales,46469,2019-03-08
1002,Employee_2,HR,56842,2023-10-23
1003,Employee_3,Marketing,143061,2022-06-22
1004,Employee_4,Engineering,67376,2025-01-21
1005,Employee_5,Finance,58015,2023-08-22
1006,Employee_6,Engineering,60055,2022-05-07
1007,Employee_7,Engineering,74067,2024-02-25
1008,Employee_8,Engineering,144725,2023-08-05
1009,Employee_9,Engineering,132643,2021-02-12
1010,Employee_10,Support,128287,2022-07-04
1011,Employee_11,Sales,149646,2023-07-04
1012,Employee_12,Support,133451,2021-06-29
1013,Employee_13,Support,104805,2017-12-20
1014,Employee_14,Support,78759,2017-08-16
1015,Employee_15,Marketing,61419,2021-06-22
1016,Employee_16,Marketing,130664,2020-12-01
1017,Employee_17,Support,87461,2022-09-20
1018,Employee_18,Sales,127754,2018-08-27
1019,Employee_19,Finance,87216,2020-08-26
1020,Employee_20,Sales,46317,2021-12-09
1021,Employee_21,Sales,96957,2023-04-02
1022,Employee_22,HR,72111,2016-12-31
1023,Employee_23,Finance,52901,2024-03-22
1024,Employee_24,Support,146707,2021-05-19
1025,Employee_25,Support,105029,2023-12-24
1026,Employee_26,Finance,142331,2019-02-13
1027,Employee_27,HR,42343,2022-12-03
1028,Employee_28,Engineering,122511,2017-08-22
1029,Employee_29,Finance,89193,2020-08-20
1030,Employee_30,Marketing,133164,2025-10-10
1031,Employee_31,HR,135906,2016-08-08
1032,Employee_32,Sales,84663,2021-02-05
1033,Employee_33,Sales,116438,2022-01-22
1034,Employee_34,Engineering,114144,2026-02-16
1035,Employee_35,Support,111520,2018-02-13
1036,Employee_36,Support,142507,2016-11-22
1037,Employee_37,Sales,66841,2017-12-26
1038,Employee_38,Sales,114068,2024-02-20
1039,Employee_39,HR,117052,2019-05-10
1040,Employee_40,Engineering,132381,2020-10-10
1041,Employee_41,HR,51183,2019-06-25
1042,Employee_42,Support,49340,2021-09-20
1043,Employee_43,Support,136328,2018-10-13
1044,Employee_44,Support,109803,2025-01-02
1045,Employee_45,HR,101619,2021-02-10
1046,Employee_46,HR,111069,2026-01-01
1047,Employee_47,Engineering,41330,2026-01-06
1048,Employee_48,Marketing,52828,2019-02-21
1049,Employee_49,Finance,78783,2024-03-10
1050,Employee_50,Engineering,130425,2021-08-07
1051,Employee_51,Marketing,47287,2022-12-08
1052,Employee_52,Engineering,110163,2023-03-17
1053,Employee_53,Marketing,110982,2024-01-18
1054,Employee_54,Sales,105677,2019-01-26
1055,Employee_55,Finance,56762,2025-10-14
1056,Employee_56,HR,84497,2023-02-10
1057,Employee_57,Support,53811,2021-11-21
1058,Employee_58,Engineering,86971,2024-03-05
1059,Employee_59,Finance,115227,2025-12-25
1060,Employee_60,Finance,139902,2016-12-20
1061,Employee_61,Finance,93045,2020-04-06
1062,Employee_62,Sales,40853,2019-12-05
1063,Employee_63,HR,78350,2020-07-02
1064,Employee_64,HR,104693,2018-07-10
1065,Employee_65,Support,82198,2020-05-23
1066,Employee_66,Sales,113134,2019-09-18
1067,Employee_67,Sales,115221,2020-10-08
1068,Employee_68,Engineering,118113,2016-11-10
1069,Employee_69,Engineering,138578,2017-08-27
1070,Employee_70,Marketing,55723,2016-08-27
1071,Employee_71,Engineering,129577,2025-10-30
1072,Employee_72,Finance,105559,2020-07-27
1073,Employee_73,Sales,149300,2019-12-09
1074,Employee_74,HR,148054,2017-01-24
1075,Employee_75,Support,148138,2021-09-30
1076,Employee_76,Sales,148647,2021-10-15
1077,Employee_77,Sales,85664,2018-05-24
1078,Employee_78,Finance,69378,2023-07-04
1079,Employee_79,Support,59163,2021-12-15
1080,Employee_80,Marketing,57695,2021-09-19
1081,Employee_81,Finance,126132,2021-07-07
1082,Employee_82,Sales,138599,2020-12-10
1083,Employee_83,Marketing,70986,2019-01-22
1084,Employee_84,Sales,90666,2017-04-20
1085,Employee_85,Support,126307,2022-12-24
1086,Employee_86,Marketing,79609,2020-07-26
1087,Employee_87,Engineering,133217,2024-02-12
1088,Employee_88,Engineering,127317,2016-08-06
