EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,53501,2023-06-12
1001,Employee_1,Sales,59216,2017-02-13
1002,Employee_2,Sales,87474,2017-02-23
1003,Employee_3,Finance,83532,2024-02-14
1004,Employee_4,Support,81976,2024-02-16
1005,Employee_5,HR,46739,2019-04-13
1006,Employee_6,Engineering,43377,2016-08-21
1007,Employee_7,Marketing,131615,2019-08-08
1008,Employee_8,Finance,71388,2021-08-22
1009,Employee_9,Support,147702,2018-07-14
1010,Employee_10,HR,49019,2016-04-06
1011,Employee_11,Marketing,145114,2021-07-30
1012,Employee_12,Support,78336,2024-04-01
1013,Employee_13,Sales,107665,2019-06-23
1014,Employee_14,Engineering,86812,2016-11-04
1015,Employee_15,HR,93567,2020-12-13
1016,Employee_16,Finance,135854,2019-06-27
1017,Employee_17,Finance,105151,2025-03-21
1018,Employee_18,HR,135218,2021-06-16
1019,Employee_19,Engineering,86603,2021-07-30
1020,Employee_20,Finance,60113,2020-03-23
1021,Employee_21,Finance,59577,2021-09-24
1022,Employee_22,Engineering,42003,2024-10-14
1023,Employee_23,Support,53651,2023-10-25
1024,Employee_24,HR,66566,2023-06-11
1025,Employee_25,Support,70621,2025-03-11
1026,Employee_26,Sales,58419,2017-04-01
1027,Employee_27,HR,108439,2023-10-28
1028,Employee_28,Marketing,102938,2024-12-08
1029,Employee_29,Finance,142665,2021-02-17
1030,Employee_30,Marketing,138172,2020-02-29
1031,Employee_31,Finance,126179,2020-11-17
1032,Employee_32,Support,124209,2022-12-04
1033,Employee_33,Finance,99094,2022-11-28
1034,Employee_34,Marketing,130793,2025-05-21
1035,Employee_35,Finance,72306,2021-09-17
1036,Employee_36,Support,45434,2025-04-26
1037,Employee_37,Finance,129304,2018-09-15
1038,Employee_38,HR,105315,2018-02-01
1039,Employee_39,Finance,116003,2020-08-08
1040,Employee_40,Support,118491,2023-02-25
1041,Employee_41,Marketing,69629,2020-07-03
1042,Employee_42,Marketing,43246,2018-04-04
1043,Employee_43,Marketing,46510,2021-07-12
1044,Employee_44,Marketing,65095,2022-06-02
1045,Employee_45,Marketing,85987,2021-06-11
1046,Employee_46,Engineering,130662,2021-07-30
1047,Employee_47,Finance,105241,2019-11-07
1048,Employee_48,Finance,147790,2019-06-24
1049,Employee_49,Finance,148694,2016-06-10
1050,Employee_50,Engineering,83785,2023-05-17
1051,Employee_51,HR,141717,2024-06-10
