Date,Product,Region,Units,amount
2025-04-23,Mouse,East,26,1931.54
2025-06-11,Laptop,East,9,393.81
2025-08-12,Mouse,Central,75,594.71
2025-06-18,Headphones,North,38,1817.93
2025-09-14,Mouse,South,21,1336.77
2026-01-19,Headphones,North,71,745.25
2025-09-03,Monitor,North,69,1124.04
2025-11-18,Laptop,East,68,1411.39
2025-03-20,Mouse,Central,24,1222.49
2026-01-21,Headphones,North,62,651.87
2025-05-30,Laptop,North,77,58.65
2025-06-26,Keyboard,West,49,584.22
2025-11-21,Laptop,Central,37,1506.23
2025-11-02,Keyboard,South,82,486.75
2026-01-31,Mouse,South,42,1670.76
2025-11-11,Tablet,East,91,1825.27
2025-06-19,Keyboard,South,86,1840.87
2025-08-02,Laptop,West,1,1918.26
2025-12-07,Tablet,Central,86,1263.98
2025-10-04,Phone,East,77,1226.48
2025-08-15,Tablet,Central,52,960.1
2025-12-14,Headphones,Central,49,1358.0
2025-10-21,Headphones,South,63,737.26
2025-10-01,Monitor,North,95,499.93
2026-01-19,Mouse,North,98,1373.85
2025-06-07,Charger,West,38,978.8
2025-07-19,Laptop,Central,7,1184.74
2026-01-06,Monitor,South,44,1823.3
2025-05-24,Tablet,East,18,144.28
2026-01-24,Mouse,West,36,422.88
2025-10-03,Laptop,North,23,1406.46
2025-03-16,Keyboard,North,71,1938.81
2025-06-14,Mouse,North,3,991.53
2025-06-20,Mouse,West,33,1386.7
2026-02-14,Headphones,West,27,1937.9
2025-07-10,Tablet,Central,10,1306.23
2025-11-16,Tablet,West,23,829.17
2026-02-13,Phone,North,59,1577.16
2025-10-11,Laptop,East,93,1079.49
2025-09-12,Phone,North,53,198.6
2026-01-01,Monitor,West,96,1549.25
2025-12-31,Mouse,Central,70,967.03
2025-04-17,Phone,South,68,816.87
2025-07-18,Tablet,Central,9,1309.46
2025-02-24,Headphones,West,82,1340.62
2025-08-24,Keyboard,South,3,695.65
2025-11-21,Headphones,Central,32,740.51
2025-07-02,Charger,South,79,369.11
2025-08-11,Monitor,East,45,665.97
2025-07-14,Charger,South,4,605.51
2025-10-09,Tablet,South,84,1458.03
2025-03-22,Monitor,North,11,690.78
2025-10-04,Tablet,West,78,1060.34
2025-11-07,Tablet,West,71,169.33
2025-07-07,Keyboard,West,65,850.27
2025-08-30,Headphones,East,49,302.38
2025-06-19,Mouse,North,80,490.85
2025-03-18,Headphones,West,81,232.51
2025-05-20,Phone,North,99,1767.83
2025-12-16,Laptop,South,5,1718.35
2025-02-19,Mouse,North,35,515.5
2025-12-15,Monitor,Central,44,1507.38
2025-11-13,Charger,East,77,1363.74
2025-08-26,Keyboard,West,92,1742.06
2025-10-27,Charger,East,60,1692.39
