Date,Product,Region,Units,amount
2025-03-31,Phone,East,48,1327.34
2025-11-05,Mouse,Central,78,228.47
2025-08-18,Phone,South,98,930.59
2025-04-22,Headphones,West,98,1459.78
2025-11-19,Laptop,Central,51,215.39
2025-07-28,Headphones,North,46,1624.42
2025-02-21,Mouse,North,98,498.6
2025-04-24,Charger,South,45,1600.47
2025-07-08,Monitor,West,30,370.39
2025-10-31,Monitor,West,61,1486.45
2025-12-01,Headphones,North,22,781.28
2025-02-28,Mouse,West,79,1354.66
2025-11-06,Tablet,North,23,1575.75
2025-07-30,Keyboard,South,28,1531.71
2025-08-29,Tablet,North,30,1970.44
2025-05-23,Mouse,Central,75,950.72
2025-11-30,Phone,North,25,245.12
2025-05-20,Monitor,Central,38,1314.04
2025-05-30,Charger,East,31,1805.5
2026-02-07,Keyboard,West,31,1817.45
2025-04-28,Headphones,Central,1,1180.09
2025-11-25,Phone,Central,39,325.5
2025-08-02,Phone,North,2,295.35
2025-03-20,Monitor,North,31,426.11
2025-10-11,Phone,West,1,70.31
2025-07-11,Monitor,East,78,665.45
2025-04-11,Charger,South,70,1204.04
2025-12-24,Keyboard,West,57,1969.94
2025-08-13,Tablet,South,45,300.4
2025-05-12,Keyboard,South,87,28.95
2025-04-20,Laptop,Central,80,1125.99
2026-01-29,Phone,Central,73,766.51
2025-12-27,Laptop,South,62,796.79
2025-07-17,Headphones,Central,95,439.85
2025-02-18,Mouse,Central,50,488.01
2025-04-18,Phone,Central,17,1701.96
2025-09-17,Mouse,West,51,1134.71
2025-11-02,Keyboard,West,89,907.14
2025-03-30,Tablet,North,31,1362.15
2025-09-29,Tablet,West,52,1683.51
2026-01-25,Mouse,North,19,285.58
2025-09-22,Phone,South,38,451.66
2025-08-18,Mouse,Central,37,1542.26
2025-06-16,Headphones,Central,18,1444.28
2025-08-16,Laptop,West,83,632.46
2025-10-20,Tablet,West,41,1471.25
2025-04-26,Headphones,East,32,700.79
2025-09-29,Keyboard,West,44,1581.04
2025-07-02,Headphones,West,13,938.68
2025-11-26,Charger,West,70,1988.64
2025-10-05,Monitor,West,100,790.91
2026-01-22,Laptop,West,29,623.24
2025-10-08,Mouse,Central,83,1629.83
2026-01-25,Charger,South,12,834.17
2025-05-06,Headphones,South,27,789.67
2025-12-17,Phone,North,37,809.54
2026-01-08,Monitor,Central,47,51.85
2025-03-28,Headphones,North,68,803.72
2025-04-26,Monitor,West,51,41.92
2025-10-04,Phone,West,67,1750.13
2025-12-27,Keyboard,East,28,1419.72
2025-04-02,Laptop,North,83,326.18
2025-04-12,Monitor,Central,28,1585.98
2025-12-05,Keyboard,East,97,672.85
2025-10-25,Tablet,West,53,728.88
2025-06-26,Mouse,South,55,1412.86
2026-01-12,Phone,Central,10,242.61
2025-09-01,Mouse,North,78,549.45
2025-12-09,Headphones,East,90,367.86
2025-07-17,Phone,North,78,1809.26
2025-08-11,Monitor,West,9,964.98
2026-02-02,Headphones,Central,1,1561.13
2025-11-26,Keyboard,East,3,1989.16
2026-01-11,Laptop,East,45,308.06
2025-06-02,Charger,South,81,1173.27
2025-08-03,Keyboard,Central,11,1640.1
2025-11-21,Laptop,South,83,199.25
2025-04-18,Headphones,Central,95,1640.73
2025-08-13,Tablet,North,92,1263.09
2025-08-12,Keyboard,East,100,389.18
2025-10-24,Monitor,North,53,1761.95
2026-01-31,Tablet,West,9,1040.27
2025-07-27,Charger,West,36,1044.97
2025-06-23,Keyboard,South,47,1918.11
2025-10-20,Tablet,North,14,1126.66
2025-08-19,Tablet,South,18,1372.24
2025-06-13,Keyboard,South,10,1072.96
2025-06-30,Tablet,South,67,1410.21
2025-09-16,Monitor,Central,97,1398.18
