ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,116,12,285.31
ITEM-101,Electronics,153,49,342.76
ITEM-102,Electronics,148,38,195.31
ITEM-103,Appliances,344,32,138.99
ITEM-104,Furniture,497,31,468.19
ITEM-105,Stationery,220,12,494.89
ITEM-106,Accessories,474,28,219.91
ITEM-107,Furniture,43,26,168.02
ITEM-108,Furniture,427,29,487.96
ITEM-109,Furniture,294,47,356.1
ITEM-110,Furniture,65,43,245.82
ITEM-111,Appliances,188,21,372.17
ITEM-112,Accessories,15,34,213.95
ITEM-113,Appliances,230,19,284.96
ITEM-114,Stationery,460,15,48.06
ITEM-115,Furniture,321,38,333.82
ITEM-116,Electronics,182,31,340.38
ITEM-117,Electronics,81,25,141.98
ITEM-118,Appliances,445,33,213.15
ITEM-119,Accessories,112,11,487.24
ITEM-120,Electronics,197,36,223.71
ITEM-121,Electronics,88,10,393.63
ITEM-122,Stationery,167,13,21.01
ITEM-123,Stationery,398,15,463.88
ITEM-124,Furniture,165,26,199.85
ITEM-125,Stationery,268,12,143.44
ITEM-126,Stationery,440,24,195.61
ITEM-127,Electronics,88,31,281.43
ITEM-128,Electronics,248,32,379.1
ITEM-129,Stationery,11,35,413.34
ITEM-130,Stationery,355,39,168.52
ITEM-131,Stationery,286,33,248.22
ITEM-132,Electronics,412,49,371.64
ITEM-133,Accessories,457,34,480.93
ITEM-134,Appliances,384,48,101.17
ITEM-135,Accessories,246,21,405.27
ITEM-136,Accessories,110,40,423.88
ITEM-137,Electronics,422,22,341.37
ITEM-138,Furniture,418,10,449.91
ITEM-139,Electronics,467,29,312.18
ITEM-140,Stationery,268,11,227.63
ITEM-141,Appliances,250,50,261.16
ITEM-142,Electronics,402,46,457.58
ITEM-143,Appliances,310,14,5.31
ITEM-144,Accessories,486,37,281.11
ITEM-145,Furniture,18,13,122.7
ITEM-146,Electronics,411,14,187.53
ITEM-147,Accessories,157,26,259.65
ITEM-148,Appliances,465,36,402.09
ITEM-149,Stationery,366,12,234.8
ITEM-150,Electronics,401,27,233.28
ITEM-151,Stationery,470,32,443.98
ITEM-152,Accessories,255,11,312.54
ITEM-153,Appliances,131,25,276.77
ITEM-154,Accessories,35,42,361.2
ITEM-155,Accessories,36,17,219.67
ITEM-156,Stationery,224,42,27.15
ITEM-157,Stationery,81,39,50.2
ITEM-158,Furniture,17,33,208.29
ITEM-159,Electronics,365,32,477.99
ITEM-160,Accessories,74,31,404.59
ITEM-161,Appliances,478,47,5.61
ITEM-162,Appliances,56,50,160.87
ITEM-163,Furniture,226,24,231.15
ITEM-164,Accessories,402,26,269.3
ITEM-165,Stationery,385,42,374.09
ITEM-166,Electronics,337,12,148.8
ITEM-167,Accessories,64,26,262.55
ITEM-168,Furniture,500,16,33.42
ITEM-169,Appliances,358,23,153.74
ITEM-170,Electronics,108,30,42.58
ITEM-171,Electronics,379,39,362.9
ITEM-172,Stationery,203,27,31.88
ITEM-173,Electronics,143,36,103.86
ITEM-174,Electronics,224,49,232.36
