ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,463,50,313.64
ITEM-101,Furniture,314,25,39.74
ITEM-102,Furniture,408,39,388.24
ITEM-103,Stationery,72,19,319.27
ITEM-104,Stationery,49,35,365.91
ITEM-105,Furniture,245,30,131.13
ITEM-106,Accessories,454,38,397.47
ITEM-107,Electronics,498,42,86.11
ITEM-108,Furniture,454,13,97.85
ITEM-109,Accessories,141,42,479.41
ITEM-110,Furniture,414,39,404.2
ITEM-111,Furniture,347,10,73.52
ITEM-112,Electronics,132,47,333.37
ITEM-113,Stationery,126,35,49.8
ITEM-114,Stationery,477,21,153.2
ITEM-115,Stationery,381,44,410.9
ITEM-116,Furniture,367,11,327.69
ITEM-117,Accessories,425,43,410.85
ITEM-118,Electronics,461,21,402.0
ITEM-119,Furniture,210,11,51.29
ITEM-120,Electronics,238,33,47.86
ITEM-121,Accessories,398,13,439.61
ITEM-122,Accessories,161,24,487.83
ITEM-123,Stationery,370,45,203.61
ITEM-124,Appliances,195,12,455.76
ITEM-125,Furniture,89,44,213.94
ITEM-126,Appliances,491,37,384.11
ITEM-127,Electronics,74,44,82.69
ITEM-128,Stationery,291,50,224.02
ITEM-129,Furniture,379,31,169.59
ITEM-130,Electronics,83,30,400.24
ITEM-131,Electronics,372,26,397.13
ITEM-132,Accessories,259,31,471.25
ITEM-133,Appliances,359,45,463.0
ITEM-134,Furniture,414,13,110.59
ITEM-135,Accessories,171,27,451.83
ITEM-136,Accessories,143,21,259.92
ITEM-137,Stationery,322,26,274.35
ITEM-138,Electronics,206,41,225.63
ITEM-139,Accessories,486,46,116.47
ITEM-140,Electronics,105,22,372.29
ITEM-141,Appliances,164,15,48.14
ITEM-142,Stationery,365,18,218.92
ITEM-143,Accessories,22,43,443.14
ITEM-144,Stationery,163,28,476.03
ITEM-145,Furniture,281,37,436.0
ITEM-146,Furniture,26,34,35.04
ITEM-147,Furniture,397,10,333.97
ITEM-148,Accessories,392,32,459.87
ITEM-149,Electronics,260,46,257.9
ITEM-150,Electronics,7,27,79.68
