TransactionID,Type,Amount,Currency,Status
abf8644b,Credit,3889.24,USD,Completed
6fde354d,Transfer,4131.86,USD,Completed
f995ed89,Debit,2821.34,USD,Cancelled
c4cc9f1a,Adjustment,1088.09,USD,Pending
aa28782a,Debit,3512.54,USD,Completed
3061e4bd,Adjustment,810.88,USD,Completed
04ebf805,Credit,7867.97,USD,Completed
d339b756,Debit,5254.8,USD,Completed
6b4a7713,Adjustment,5951.21,USD,Completed
44eac47f,Debit,4760.37,USD,Pending
b3138cd2,Credit,716.32,USD,Cancelled
eeec46c7,Credit,4062.99,USD,Completed
fe8b2531,Credit,9332.31,USD,Completed
b64ab163,Adjustment,7720.84,USD,Completed
da874e91,Credit,2026.84,USD,Failed
4104dc45,Transfer,2990.51,USD,Completed
eb24ee36,Adjustment,6753.67,USD,Completed
11c0f20a,Credit,7367.27,USD,Completed
92b10ca6,Adjustment,9707.5,USD,Completed
f67ded76,Transfer,1300.14,USD,Pending
e91e47b5,Adjustment,1176.07,USD,Failed
e3043ae6,Transfer,2798.49,USD,Completed
785d68c9,Credit,9713.95,USD,Completed
36d164d5,Transfer,8861.79,USD,Pending
cad0c02a,Debit,9391.95,USD,Completed
2e87459f,Adjustment,4054.1,USD,Cancelled
2481fba9,Transfer,3307.49,USD,Failed
fc9086fa,Debit,4173.33,USD,Failed
888978d0,Adjustment,4151.06,USD,Failed
89d6ce0d,Credit,7962.35,USD,Pending
6da76de8,Adjustment,7540.07,USD,Completed
736f91ea,Credit,2533.6,USD,Failed
1680b33d,Credit,4904.56,USD,Cancelled
ab2e5d99,Credit,1778.56,USD,Failed
d068f631,Transfer,4021.25,USD,Failed
67b826fd,Adjustment,9481.25,USD,Completed
244924ab,Adjustment,6926.02,USD,Failed
d093af7c,Debit,8820.94,USD,Completed
b529c2aa,Debit,9216.04,USD,Failed
0c7b7eb9,Transfer,8623.06,USD,Completed
d49b29ae,Adjustment,1447.1,USD,Pending
ab7c3039,Transfer,2591.27,USD,Pending
86b8295b,Credit,5512.36,USD,Pending
ee49128c,Credit,5391.33,USD,Cancelled
c2c2c2e2,Debit,1337.8,USD,Failed
b90b789d,Transfer,3029.5,USD,Failed
4b4eac9d,Transfer,9951.39,USD,Cancelled
0f8b85a8,Credit,8573.13,USD,Cancelled
58d3f9d3,Credit,1501.48,USD,Completed
df3ef986,Adjustment,1897.76,USD,Completed
a48f5dcc,Transfer,9007.8,USD,Failed
d586faa4,Credit,8990.19,USD,Failed
27505b56,Adjustment,6003.39,USD,Failed
b40d8396,Credit,1201.48,USD,Failed
bb2d97b2,Transfer,6261.34,USD,Completed
b9d8f706,Transfer,9848.53,USD,Cancelled
2d11cc1d,Credit,166.61,USD,Completed
b381d17f,Debit,2518.87,USD,Cancelled
ada1c47d,Transfer,9045.88,USD,Completed
506b2dfb,Credit,4270.06,USD,Failed
2771e0ed,Adjustment,7428.6,USD,Pending
19f9079b,Transfer,3790.21,USD,Failed
bf77ab14,Credit,4774.04,USD,Cancelled
904a0c8f,Debit,6222.19,USD,Completed
b6632075,Credit,5657.93,USD,Completed
d376841a,Transfer,4081.6,USD,Failed
b78adfa5,Credit,1207.42,USD,Failed
