Date,Product,Region,Units,amount
2025-05-14,Charger,North,3,717.84
2025-05-29,Phone,Central,81,51.11
2025-08-20,Charger,East,62,1457.18
2025-04-20,Phone,East,14,1853.7
2026-02-09,Mouse,West,3,1998.08
2025-09-08,Keyboard,North,49,1798.91
2025-07-23,Monitor,West,3,1337.29
2025-04-10,Charger,Central,80,655.05
2025-02-19,Keyboard,Central,89,52.1
2025-03-10,Monitor,South,81,1491.38
2025-12-28,Phone,Central,72,1602.73
2025-03-25,Headphones,North,29,1736.38
2025-07-01,Mouse,West,48,1205.91
2025-04-21,Monitor,East,91,1582.09
2025-06-09,Laptop,South,42,347.27
2025-06-25,Laptop,South,11,1401.57
2025-08-12,Tablet,East,61,745.02
2025-08-23,Charger,South,54,1705.66
2026-01-16,Phone,Central,39,1836.37
2025-03-04,Laptop,West,38,729.75
2025-08-03,Mouse,Central,95,1355.84
2026-01-28,Keyboard,East,37,1905.62
2025-05-05,Monitor,East,64,195.55
2025-07-25,Tablet,Central,44,112.06
2025-11-21,Keyboard,South,17,722.46
2025-03-29,Phone,North,47,841.74
2025-09-24,Tablet,North,39,1851.04
2025-08-22,Tablet,South,45,880.57
2025-08-01,Laptop,East,4,644.01
2026-02-06,Phone,North,72,773.13
2025-12-18,Charger,West,57,1342.84
2025-05-15,Headphones,Central,92,1879.55
2025-12-21,Monitor,Central,75,747.19
2025-09-28,Laptop,East,5,1277.38
2025-04-21,Laptop,East,24,1327.12
2026-01-21,Mouse,East,36,1658.99
2025-08-12,Laptop,South,19,1178.52
2025-07-23,Phone,West,23,1695.43
2025-10-06,Laptop,South,72,347.33
2025-11-04,Laptop,West,11,534.28
2025-11-14,Mouse,East,10,452.41
2025-11-24,Keyboard,Central,13,1242.57
2025-11-20,Monitor,South,69,1053.94
2025-08-11,Phone,East,75,1762.46
2025-10-05,Headphones,West,36,1491.72
2025-11-01,Mouse,Central,99,301.88
2025-06-23,Keyboard,Central,34,673.38
2025-07-10,Tablet,North,9,1812.24
2025-12-06,Mouse,West,99,225.86
2025-11-24,Charger,East,72,1007.82
2025-11-20,Headphones,North,15,146.03
2025-07-31,Keyboard,East,46,1708.97
2025-09-15,Keyboard,South,30,924.12
2025-02-22,Monitor,South,71,1398.05
2025-10-21,Charger,West,80,1160.72
2025-08-03,Keyboard,South,15,625.19
2025-11-09,Keyboard,Central,19,1275.2
2026-01-14,Tablet,West,30,499.23
