EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,79556,2022-09-22
1001,Employee_1,Marketing,63986,2017-02-01
1002,Employee_2,Finance,105626,2021-09-23
1003,Employee_3,Engineering,120985,2022-11-21
1004,Employee_4,Sales,66308,2024-05-15
1005,Employee_5,Support,129268,2021-07-29
1006,Employee_6,HR,79674,2019-03-01
1007,Employee_7,Sales,53047,2025-03-09
1008,Employee_8,Finance,84702,2018-04-08
1009,Employee_9,Support,88233,2018-03-08
1010,Employee_10,Support,118971,2022-04-23
1011,Employee_11,Engineering,91089,2024-07-06
1012,Employee_12,Marketing,145507,2016-02-24
1013,Employee_13,Finance,140225,2017-05-25
1014,Employee_14,Sales,95681,2024-03-26
1015,Employee_15,HR,121954,2024-06-24
1016,Employee_16,Sales,46552,2018-07-16
1017,Employee_17,Support,44846,2022-07-27
1018,Employee_18,HR,47632,2019-10-14
1019,Employee_19,Marketing,123908,2018-04-17
1020,Employee_20,Sales,56001,2016-07-02
1021,Employee_21,Support,83156,2017-04-30
1022,Employee_22,Sales,102596,2026-01-19
1023,Employee_23,Finance,94262,2021-02-25
1024,Employee_24,HR,110543,2024-01-06
1025,Employee_25,HR,61675,2020-02-13
1026,Employee_26,HR,126269,2020-06-25
1027,Employee_27,Marketing,123118,2020-03-29
1028,Employee_28,Engineering,45532,2018-05-03
1029,Employee_29,Marketing,51102,2018-08-20
1030,Employee_30,Engineering,74046,2023-08-14
1031,Employee_31,Marketing,105076,2018-10-21
1032,Employee_32,HR,142685,2019-01-13
1033,Employee_33,Engineering,68439,2021-04-04
1034,Employee_34,Marketing,111244,2020-09-15
1035,Employee_35,HR,101496,2022-04-01
1036,Employee_36,Support,141352,2016-06-15
1037,Employee_37,Engineering,75054,2017-04-22
1038,Employee_38,Engineering,90901,2020-02-29
1039,Employee_39,HR,139635,2016-12-27
1040,Employee_40,Support,121436,2016-10-01
1041,Employee_41,Finance,92336,2023-03-12
