TransactionID,Type,Amount,Currency,Status
c35bcd7e,Adjustment,8919.2,USD,Failed
c32f29cf,Transfer,5818.93,USD,Cancelled
541f8f00,Transfer,7425.37,USD,Cancelled
9fda772d,Credit,3187.87,USD,Cancelled
0711395a,Adjustment,7176.26,USD,Completed
cd9f28d2,Debit,7039.75,USD,Pending
0e92cce6,Debit,5611.58,USD,Completed
202eb345,Debit,7263.77,USD,Pending
85d12e66,Credit,1704.53,USD,Completed
8e2e19d8,Debit,4920.16,USD,Cancelled
7a0134c7,Adjustment,3858.79,USD,Completed
c3ad4fc3,Adjustment,7710.26,USD,Failed
a26d3d98,Credit,9303.71,USD,Completed
da55bcb6,Adjustment,9358.97,USD,Completed
80696144,Debit,1684.32,USD,Completed
5260c9ac,Adjustment,1829.1,USD,Failed
b0ba4e2c,Transfer,9753.7,USD,Pending
8f3def08,Debit,6183.85,USD,Pending
bf15a278,Transfer,767.22,USD,Cancelled
11775ec0,Transfer,2849.2,USD,Pending
f846abeb,Debit,4293.79,USD,Completed
3dd713d5,Transfer,853.72,USD,Failed
b3fb926a,Adjustment,4700.95,USD,Pending
6e360251,Adjustment,1589.41,USD,Cancelled
11af2af6,Adjustment,5858.29,USD,Cancelled
dd7ae3f4,Debit,7226.26,USD,Failed
78775864,Debit,1886.6,USD,Completed
0f83c024,Debit,4812.65,USD,Cancelled
e5241ae8,Transfer,3534.65,USD,Pending
b30839dd,Transfer,549.8,USD,Failed
0e1433e4,Adjustment,1963.55,USD,Cancelled
c95a77d5,Adjustment,7010.63,USD,Pending
0dd2a4c6,Debit,7417.04,USD,Pending
ead875b9,Credit,1473.38,USD,Completed
b3538bc0,Adjustment,1700.45,USD,Failed
5613e173,Transfer,9482.15,USD,Pending
d8f92fbb,Transfer,455.26,USD,Completed
adc897aa,Credit,4068.62,USD,Completed
f4087471,Debit,7110.49,USD,Cancelled
a47f2add,Transfer,660.93,USD,Cancelled
c199dd63,Adjustment,2869.15,USD,Completed
7364f632,Transfer,8540.41,USD,Completed
02f87dc9,Credit,8123.57,USD,Failed
7094312a,Adjustment,5839.75,USD,Cancelled
9ed84e0e,Transfer,8621.67,USD,Cancelled
b8eb3035,Adjustment,7252.62,USD,Pending
3af7c71d,Transfer,7519.67,USD,Failed
16c4d128,Transfer,5123.87,USD,Pending
