Date,Product,Region,Units,amount
2025-12-19,Phone,Central,71,911.57
2025-09-06,Charger,North,48,1212.69
2026-02-04,Tablet,Central,95,1447.95
2025-12-31,Mouse,South,80,554.4
2025-08-23,Monitor,Central,58,1928.14
2025-09-19,Charger,West,26,828.81
2025-09-25,Phone,North,7,1559.6
2025-05-09,Tablet,East,74,1560.3
2025-10-31,Monitor,West,58,660.32
2025-11-13,Mouse,South,49,1473.82
2025-05-31,Headphones,East,60,539.35
2025-10-29,Keyboard,West,46,1290.03
2025-07-11,Monitor,South,4,1730.42
2025-12-10,Tablet,Central,10,1077.25
2025-12-25,Keyboard,North,26,1799.44
2026-01-24,Keyboard,Central,46,502.32
2025-04-12,Laptop,Central,22,1572.1
2025-09-26,Laptop,South,7,807.27
2025-03-26,Phone,South,86,1930.55
2025-07-10,Keyboard,West,16,764.31
2025-12-21,Mouse,West,82,1647.58
2025-03-06,Mouse,North,50,1348.57
2026-01-14,Monitor,South,33,466.16
2025-05-02,Headphones,Central,13,1016.9
2025-09-24,Monitor,North,27,556.16
2025-07-20,Headphones,Central,71,351.27
2025-11-29,Mouse,North,80,273.5
2025-07-28,Phone,North,11,798.01
2025-03-03,Headphones,Central,3,713.07
2025-07-27,Tablet,East,52,1433.12
2025-09-30,Headphones,North,92,367.58
2025-04-21,Charger,North,50,237.33
2025-12-19,Tablet,South,70,1804.76
2026-01-26,Keyboard,Central,89,1629.69
2025-12-25,Keyboard,West,76,226.07
2025-11-15,Headphones,Central,16,1473.46
2025-05-24,Mouse,West,87,1657.94
2025-05-23,Tablet,North,95,1238.42
2025-08-12,Headphones,West,12,487.44
2025-11-29,Phone,West,84,1501.46
2025-04-27,Headphones,West,34,549.83
2025-03-22,Mouse,East,65,1560.02
2025-10-06,Headphones,West,18,255.59
2025-07-31,Charger,Central,98,521.13
2025-03-02,Monitor,East,37,1465.24
2025-08-25,Monitor,West,90,321.44
2025-03-11,Tablet,North,26,473.66
2025-05-15,Keyboard,West,64,815.58
2025-06-28,Tablet,West,23,1845.14
2025-06-13,Keyboard,East,2,1669.87
2026-02-01,Mouse,South,12,967.65
2025-08-08,Charger,West,77,963.29
2025-04-18,Mouse,North,80,1877.87
2025-03-25,Monitor,North,10,1919.5
2025-03-30,Monitor,North,86,754.44
2026-01-28,Keyboard,South,96,333.57
2025-07-09,Headphones,East,34,1494.07
2025-03-28,Monitor,West,11,1091.72
2025-07-23,Keyboard,West,25,735.81
2025-05-16,Tablet,East,47,317.58
2025-07-29,Mouse,West,80,1503.67
2025-08-25,Headphones,South,4,715.31
2025-06-18,Charger,Central,96,953.37
2025-05-20,Keyboard,West,43,950.13
2025-11-08,Keyboard,South,39,350.82
2026-01-10,Headphones,East,39,855.21
