Date,Product,Region,Units,amount
2025-04-02,Laptop,East,26,890.2
2025-07-21,Monitor,South,87,1104.11
2025-07-12,Mouse,North,18,1539.88
2025-06-17,Monitor,North,74,389.54
2025-12-28,Phone,North,12,1104.62
2025-09-25,Laptop,Central,40,769.94
2025-08-22,Mouse,East,81,977.64
2025-09-29,Laptop,North,87,1856.95
2025-07-16,Laptop,North,40,603.72
2025-06-27,Keyboard,South,43,906.63
2025-12-26,Laptop,Central,14,915.07
2025-09-24,Tablet,North,3,1235.45
2025-10-16,Keyboard,East,88,935.12
2025-07-12,Laptop,Central,51,445.11
2025-04-20,Monitor,Central,97,1772.6
2025-03-16,Tablet,North,29,1110.5
2025-06-17,Charger,West,78,1583.11
2025-12-27,Laptop,West,70,1842.02
2025-02-26,Headphones,North,23,664.38
2025-03-28,Keyboard,East,59,1350.07
2025-05-25,Laptop,South,62,1951.58
2025-11-05,Charger,West,3,733.4
2025-03-01,Tablet,South,1,1533.21
2025-10-17,Tablet,South,87,852.03
2026-01-08,Laptop,Central,94,1882.75
2025-04-08,Keyboard,North,93,110.86
2025-07-20,Tablet,Central,65,352.3
2025-10-27,Monitor,South,60,1009.13
2025-07-31,Charger,North,25,1671.92
2025-04-04,Laptop,East,54,1990.44
2025-03-14,Keyboard,South,55,1540.21
2025-12-10,Charger,Central,94,1944.47
2026-01-26,Keyboard,East,29,53.4
2025-09-11,Headphones,South,67,1779.14
2025-12-22,Headphones,East,77,1071.34
2025-04-28,Keyboard,South,90,1678.09
2025-12-15,Mouse,Central,48,368.48
2025-11-17,Tablet,West,74,801.75
2025-11-29,Headphones,East,17,1376.57
2026-02-15,Charger,East,38,1925.47
2025-08-25,Laptop,South,51,817.82
2025-04-15,Keyboard,Central,78,1527.15
2025-09-05,Headphones,North,87,1221.94
2026-01-29,Phone,South,87,1233.73
2025-12-23,Tablet,East,36,1487.16
2025-09-11,Headphones,North,90,383.2
2025-09-26,Phone,South,84,1504.16
2025-04-24,Mouse,Central,53,1813.47
2025-08-20,Mouse,South,25,1001.6
2026-01-07,Phone,East,13,1009.16
2025-12-13,Tablet,West,26,1858.28
2025-07-07,Charger,East,8,1419.66
