TransactionID,Type,Amount,Currency,Status
a7c0cc8d,Debit,6514.32,USD,Failed
a0610c7e,Credit,7471.1,USD,Failed
429e53a2,Transfer,7781.82,USD,Completed
35798147,Adjustment,8560.08,USD,Pending
bfbdcd32,Adjustment,6853.81,USD,Cancelled
51baf609,Transfer,702.06,USD,Completed
45da3704,Credit,668.26,USD,Cancelled
49690cc8,Credit,2275.76,USD,Pending
dd385606,Adjustment,9289.52,USD,Cancelled
c8d5c7f1,Transfer,3024.25,USD,Failed
db359821,Transfer,2891.53,USD,Pending
8163bb58,Adjustment,7060.92,USD,Failed
83cf6bd1,Debit,3117.63,USD,Completed
a5b7330a,Credit,2291.27,USD,Cancelled
8b9f32cc,Transfer,1057.65,USD,Cancelled
d6a3fd0b,Credit,6776.6,USD,Cancelled
f81a8cea,Debit,2774.08,USD,Completed
4604cb26,Credit,8046.67,USD,Pending
e30d9ea6,Credit,2849.11,USD,Pending
5db7cb4b,Transfer,6006.66,USD,Cancelled
88cecdc1,Adjustment,8391.21,USD,Failed
e1e139de,Debit,7677.4,USD,Cancelled
1c4f1f63,Adjustment,9074.66,USD,Completed
6cbe6457,Transfer,2806.33,USD,Cancelled
12f905a8,Adjustment,9836.16,USD,Failed
478d20d6,Debit,291.94,USD,Completed
5adcb2b2,Debit,2486.93,USD,Cancelled
969e483d,Debit,1832.18,USD,Cancelled
45d651e6,Transfer,1148.27,USD,Completed
ebf71fcb,Debit,269.15,USD,Pending
41ad8274,Debit,8791.54,USD,Failed
4c60482c,Debit,8967.74,USD,Cancelled
4b8d6950,Transfer,8804.03,USD,Completed
da12321f,Credit,1941.31,USD,Completed
d4fdc119,Adjustment,924.47,USD,Cancelled
690704fc,Adjustment,1152.16,USD,Pending
b3e5f669,Credit,7218.61,USD,Completed
c5700c5a,Adjustment,1057.54,USD,Completed
05a7dc59,Adjustment,4973.04,USD,Pending
8e9e0ac0,Transfer,1772.47,USD,Pending
