ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,80,35,380.99
ITEM-101,Stationery,147,37,270.61
ITEM-102,Stationery,188,48,410.17
ITEM-103,Stationery,223,34,53.32
ITEM-104,Appliances,133,34,300.54
ITEM-105,Stationery,302,22,286.94
ITEM-106,Furniture,481,32,370.83
ITEM-107,Appliances,76,45,84.25
ITEM-108,Stationery,363,24,251.46
ITEM-109,Accessories,429,46,304.73
ITEM-110,Furniture,101,38,115.96
ITEM-111,Accessories,386,24,126.02
ITEM-112,Furniture,433,22,82.59
ITEM-113,Electronics,170,45,94.01
ITEM-114,Furniture,418,37,234.84
ITEM-115,Accessories,438,21,124.4
ITEM-116,Electronics,14,44,178.55
ITEM-117,Accessories,249,42,276.33
ITEM-118,Accessories,191,34,6.79
ITEM-119,Accessories,437,16,239.63
ITEM-120,Stationery,202,18,78.71
ITEM-121,Accessories,340,12,95.33
ITEM-122,Appliances,66,33,139.17
ITEM-123,Electronics,403,13,489.4
ITEM-124,Appliances,43,20,59.52
ITEM-125,Electronics,286,45,28.55
ITEM-126,Accessories,9,24,317.64
ITEM-127,Stationery,340,41,417.5
ITEM-128,Accessories,234,15,353.11
ITEM-129,Appliances,145,26,113.68
ITEM-130,Electronics,472,18,156.42
ITEM-131,Stationery,314,31,365.05
ITEM-132,Stationery,366,50,234.65
ITEM-133,Appliances,361,15,75.36
