EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,56985,2018-03-03
1001,Employee_1,HR,43610,2018-01-09
1002,Employee_2,Engineering,122884,2021-09-20
1003,Employee_3,Marketing,91161,2022-05-31
1004,Employee_4,HR,133624,2019-02-16
1005,Employee_5,Sales,53683,2020-01-29
1006,Employee_6,Engineering,100360,2025-05-08
1007,Employee_7,Sales,138661,2019-04-11
1008,Employee_8,Finance,41110,2016-05-04
1009,Employee_9,Sales,91177,2019-09-10
1010,Employee_10,Engineering,49098,2024-12-31
1011,Employee_11,Engineering,61557,2019-06-13
1012,Employee_12,Finance,71102,2021-09-19
1013,Employee_13,Finance,78671,2019-06-13
1014,Employee_14,Marketing,62327,2024-04-05
1015,Employee_15,Engineering,59565,2023-09-23
1016,Employee_16,Engineering,64784,2021-07-09
1017,Employee_17,Engineering,137769,2023-06-25
1018,Employee_18,Engineering,149372,2020-01-18
1019,Employee_19,Finance,45768,2019-03-29
1020,Employee_20,Sales,64597,2020-06-20
1021,Employee_21,Support,49618,2023-04-19
1022,Employee_22,HR,62585,2024-03-13
1023,Employee_23,Sales,140851,2017-03-30
1024,Employee_24,Support,54826,2019-09-26
1025,Employee_25,Sales,43463,2017-11-01
1026,Employee_26,Sales,131079,2020-06-18
1027,Employee_27,Engineering,89177,2022-07-04
1028,Employee_28,Sales,129904,2025-04-16
1029,Employee_29,Support,76112,2021-01-20
1030,Employee_30,Finance,109611,2025-09-12
1031,Employee_31,HR,99281,2026-01-10
1032,Employee_32,Marketing,78592,2024-09-04
1033,Employee_33,Finance,109193,2016-04-01
1034,Employee_34,Marketing,120767,2022-08-22
1035,Employee_35,Marketing,86029,2017-04-26
1036,Employee_36,Support,68869,2018-05-25
1037,Employee_37,Engineering,49219,2021-03-28
1038,Employee_38,Marketing,126830,2023-01-24
1039,Employee_39,Support,47599,2024-06-11
1040,Employee_40,Sales,61837,2019-08-02
1041,Employee_41,Sales,116902,2022-02-17
1042,Employee_42,Marketing,98453,2023-03-16
1043,Employee_43,HR,141914,2019-06-30
1044,Employee_44,Marketing,70248,2024-11-29
1045,Employee_45,Engineering,119736,2020-04-18
1046,Employee_46,Marketing,71110,2020-01-29
1047,Employee_47,Finance,46421,2021-08-25
1048,Employee_48,HR,126413,2016-06-06
1049,Employee_49,Support,143595,2023-03-06
1050,Employee_50,Engineering,114351,2019-07-16
1051,Employee_51,Support,47375,2025-03-01
1052,Employee_52,Engineering,94410,2025-10-20
1053,Employee_53,Engineering,43373,2023-06-13
1054,Employee_54,Support,142107,2023-10-26
1055,Employee_55,Marketing,127290,2022-05-30
1056,Employee_56,HR,90570,2023-07-01
1057,Employee_57,Sales,76805,2019-04-18
1058,Employee_58,Engineering,143456,2017-06-16
1059,Employee_59,Marketing,45750,2020-09-02
1060,Employee_60,Sales,116250,2022-06-18
1061,Employee_61,Sales,149606,2019-05-27
1062,Employee_62,Finance,145952,2018-03-28
