TransactionID,Type,Amount,Currency,Status
cdc0e30b,Debit,4300.85,USD,Completed
14c4f098,Debit,8915.86,USD,Failed
6ca23d64,Adjustment,4400.99,USD,Cancelled
e9f1ad88,Adjustment,4082.62,USD,Completed
ff424fee,Transfer,426.95,USD,Failed
3e1df54f,Credit,946.93,USD,Cancelled
a0ecb07c,Credit,5531.13,USD,Cancelled
e4e7ca9e,Debit,1117.95,USD,Completed
66696e3a,Debit,2954.19,USD,Completed
d7ddbd5e,Credit,5973.01,USD,Pending
fbc1e5ad,Adjustment,999.53,USD,Cancelled
752569d6,Credit,5521.47,USD,Cancelled
cb6ce3aa,Adjustment,3841.36,USD,Failed
c8f37576,Credit,2841.61,USD,Cancelled
e4a99125,Adjustment,1183.18,USD,Pending
e8e3787a,Debit,2035.42,USD,Cancelled
1873671c,Credit,9924.06,USD,Pending
8683bcf8,Transfer,2256.45,USD,Cancelled
990b3bf0,Adjustment,1334.69,USD,Cancelled
d0dbe118,Transfer,5623.24,USD,Pending
d4d667cc,Credit,9264.19,USD,Pending
46c724ee,Credit,4097.5,USD,Failed
d31c0c59,Credit,4189.64,USD,Cancelled
18428ac8,Adjustment,3991.72,USD,Completed
9fb94ada,Debit,985.68,USD,Pending
b474f53e,Transfer,7720.13,USD,Completed
0954c136,Credit,6009.67,USD,Completed
1fe6c481,Debit,5124.84,USD,Completed
ccd204cb,Transfer,7544.64,USD,Pending
b2c5d626,Credit,6546.83,USD,Cancelled
c385655e,Adjustment,5519.55,USD,Completed
7bc4a511,Credit,647.34,USD,Pending
72f954ff,Debit,6889.82,USD,Completed
41c509f9,Debit,2319.33,USD,Completed
630bdd44,Debit,1835.06,USD,Failed
92df1016,Debit,3058.92,USD,Cancelled
16b6c420,Transfer,4925.57,USD,Completed
