Date,Product,Region,Units,amount
2025-03-04,Tablet,South,89,132.67
2025-09-08,Headphones,South,50,870.54
2025-08-12,Tablet,Central,52,1576.41
2026-02-09,Phone,North,76,1397.47
2025-10-27,Headphones,Central,39,1645.12
2025-10-07,Tablet,East,21,1513.93
2025-10-31,Headphones,West,33,410.7
2025-06-14,Mouse,East,86,798.19
2025-09-28,Headphones,North,79,359.96
2025-03-25,Mouse,West,38,1662.53
2025-10-25,Laptop,North,62,1294.73
2025-06-10,Keyboard,South,73,879.21
2025-07-04,Laptop,Central,93,954.46
2025-03-27,Phone,West,2,933.38
2025-10-12,Tablet,North,41,1774.28
2025-04-09,Keyboard,North,91,1437.66
2025-04-26,Phone,Central,11,81.45
2026-01-09,Charger,South,60,1965.71
2025-05-11,Phone,North,29,1862.84
2026-01-08,Mouse,South,65,474.43
2025-11-12,Phone,North,68,1929.26
2025-06-30,Monitor,North,92,519.58
2025-08-19,Headphones,Central,31,1525.34
2025-11-12,Laptop,West,14,1240.46
2025-08-19,Phone,East,16,1017.14
2025-08-21,Tablet,East,55,1511.31
2025-08-09,Tablet,Central,99,715.06
2025-04-03,Headphones,Central,42,1652.46
2026-01-23,Keyboard,East,62,1031.55
2025-09-14,Keyboard,North,83,894.97
2025-05-03,Charger,North,44,267.44
2025-08-06,Monitor,South,25,825.87
2025-06-17,Laptop,South,50,354.44
2025-07-26,Phone,North,66,1076.61
2025-12-13,Mouse,South,25,659.02
2025-04-17,Charger,Central,87,741.62
2026-01-04,Phone,South,87,239.32
2025-12-27,Charger,East,30,1928.81
2026-02-01,Keyboard,North,8,705.93
2025-05-21,Mouse,Central,11,1409.86
2025-12-17,Charger,Central,28,213.89
2025-12-01,Keyboard,East,87,1765.17
2025-08-29,Headphones,East,9,1356.91
2026-01-20,Laptop,Central,95,155.49
2025-09-01,Monitor,East,97,1682.54
2025-09-22,Tablet,North,92,259.25
2025-11-09,Tablet,North,8,825.76
2025-06-17,Keyboard,East,1,1433.29
2026-02-02,Headphones,West,99,406.59
2025-02-23,Tablet,South,65,1248.24
2025-05-07,Laptop,West,15,936.73
2025-07-29,Keyboard,Central,26,450.9
