Date,Product,Region,Units,amount
2025-05-16,Tablet,North,34,954.29
2025-05-07,Keyboard,East,86,1433.54
2025-04-25,Headphones,West,13,424.3
2025-07-10,Charger,West,28,1724.93
2025-10-28,Monitor,West,87,535.82
2025-06-11,Tablet,South,56,615.68
2025-04-15,Laptop,North,37,996.93
2025-07-13,Laptop,East,48,766.12
2025-09-29,Monitor,Central,97,1239.59
2026-01-09,Charger,West,41,1909.23
2025-11-21,Tablet,South,1,1876.47
2025-08-14,Monitor,South,7,1775.04
2025-09-06,Charger,North,85,1965.01
2025-09-20,Laptop,South,54,873.67
2026-02-12,Mouse,South,85,1476.95
2025-11-18,Laptop,North,56,448.2
2025-12-11,Monitor,South,95,443.31
2025-08-31,Tablet,Central,17,725.51
2025-05-13,Charger,South,7,1300.94
2025-10-02,Phone,West,47,277.92
2025-11-24,Phone,East,50,1211.34
2025-09-23,Charger,North,10,259.91
2025-04-05,Headphones,East,71,1690.55
2025-11-23,Phone,Central,81,596.28
2025-08-15,Headphones,South,10,1068.88
2025-08-26,Headphones,South,20,220.24
2025-09-20,Keyboard,West,84,1607.88
2025-12-27,Phone,North,63,642.71
2025-10-21,Phone,West,94,1362.4
2025-03-23,Laptop,East,69,73.15
2025-03-20,Mouse,South,22,1440.58
2025-04-22,Headphones,Central,92,128.96
2025-02-19,Laptop,South,86,1736.19
2025-07-31,Keyboard,South,36,14.47
2026-02-03,Charger,East,99,494.9
2025-05-30,Charger,South,94,1359.36
2026-02-05,Phone,East,14,1978.34
2025-12-25,Charger,Central,35,1747.98
2025-07-24,Charger,Central,18,787.3
2025-03-18,Headphones,North,37,1973.04
2025-09-07,Tablet,South,29,701.69
2025-04-08,Charger,Central,71,1977.42
2025-05-17,Phone,Central,77,448.76
2025-04-12,Phone,Central,92,1713.74
2025-11-24,Charger,South,66,429.95
2025-04-25,Charger,Central,90,1859.88
2026-01-20,Phone,North,92,411.18
2025-11-24,Keyboard,South,76,1424.79
2025-03-31,Charger,North,22,791.86
2025-07-30,Tablet,South,58,263.68
2025-06-19,Monitor,North,53,445.0
2025-10-05,Phone,East,56,589.37
2025-12-08,Charger,North,100,563.76
2025-03-03,Mouse,South,18,1227.42
2025-03-08,Mouse,Central,24,1984.9
2025-07-24,Keyboard,East,87,1106.52
2025-12-12,Mouse,North,48,559.26
2026-02-08,Laptop,Central,38,1238.76
2025-04-23,Keyboard,South,42,138.44
2025-12-16,Headphones,East,46,112.19
2025-10-14,Mouse,East,59,1153.88
2025-10-02,Monitor,South,71,154.78
2025-04-17,Laptop,South,2,1909.97
2025-03-05,Phone,South,84,1642.3
2025-10-13,Laptop,East,93,839.84
2025-06-27,Keyboard,North,36,1869.67
2025-08-27,Keyboard,East,58,73.66
2026-01-03,Mouse,East,85,1603.4
2025-11-22,Charger,North,27,1296.31
2025-08-24,Monitor,North,83,854.23
2025-07-02,Mouse,East,3,827.51
2025-05-28,Charger,East,20,425.24
2025-09-16,Tablet,Central,73,1301.1
