TransactionID,Type,Amount,Currency,Status
39bcffc3,Adjustment,8422.93,USD,Completed
83d390d1,Credit,5007.47,USD,Pending
47bd20a3,Transfer,3040.8,USD,Failed
c723a3fc,Debit,1651.51,USD,Failed
e7ad07fb,Credit,6345.62,USD,Failed
7769c77a,Credit,7539.96,USD,Pending
064a8651,Credit,2083.47,USD,Pending
208a6da5,Credit,9216.99,USD,Cancelled
aaac57e6,Transfer,6521.42,USD,Completed
c281d04d,Credit,7679.98,USD,Completed
f931fc18,Credit,1917.86,USD,Cancelled
dc04c47b,Credit,5999.84,USD,Completed
6d117688,Debit,3285.99,USD,Completed
7f9ddf03,Adjustment,8634.37,USD,Failed
fa9d6441,Transfer,901.46,USD,Cancelled
003b64b6,Adjustment,6868.34,USD,Completed
d65537b0,Transfer,1269.13,USD,Cancelled
5ff526db,Transfer,4171.06,USD,Completed
2ac4fef2,Debit,3424.94,USD,Completed
c7e58129,Adjustment,9194.41,USD,Completed
05b5f5b9,Credit,7382.64,USD,Completed
67c77c5c,Credit,5401.36,USD,Failed
398a5349,Debit,4275.09,USD,Cancelled
ccd21af9,Credit,5522.17,USD,Cancelled
5a1cf4b7,Debit,256.72,USD,Pending
df9ceaac,Credit,7379.96,USD,Pending
c7e39990,Adjustment,6766.61,USD,Cancelled
95363be2,Adjustment,8403.52,USD,Pending
bfa88c09,Adjustment,3271.09,USD,Pending
41e5bafb,Transfer,4657.4,USD,Failed
eadd093b,Credit,5699.37,USD,Completed
47d15db7,Adjustment,901.49,USD,Failed
f0b41749,Adjustment,1139.61,USD,Cancelled
4a374544,Credit,1463.23,USD,Cancelled
c20ea53d,Debit,2519.64,USD,Failed
ac172153,Credit,7449.78,USD,Completed
57e8fcec,Transfer,7645.56,USD,Cancelled
b78d696d,Debit,9601.85,USD,Cancelled
5f8a6b98,Debit,1193.76,USD,Cancelled
e137e2c9,Debit,5837.03,USD,Cancelled
273d108b,Transfer,9762.58,USD,Completed
34233d4f,Adjustment,4906.58,USD,Failed
1684b42f,Credit,6423.23,USD,Completed
a41423e3,Credit,8536.91,USD,Failed
8c31bd1c,Transfer,3970.95,USD,Completed
8e609260,Transfer,2599.75,USD,Failed
2dd03e7b,Adjustment,9643.44,USD,Failed
c164af5f,Transfer,201.69,USD,Cancelled
c9f0b193,Transfer,1566.97,USD,Completed
e1eea59f,Debit,2760.92,USD,Completed
a6697c3e,Debit,6843.6,USD,Pending
e0b5c6c0,Transfer,4379.83,USD,Completed
aac264eb,Debit,9156.02,USD,Cancelled
91b2a7de,Adjustment,627.63,USD,Failed
ed0b14e9,Transfer,843.5,USD,Cancelled
f038d375,Transfer,1881.57,USD,Completed
ff155965,Adjustment,7773.55,USD,Completed
f9bcdad3,Debit,6022.94,USD,Failed
86f95490,Credit,7435.23,USD,Failed
f3664a62,Credit,8433.24,USD,Pending
3eadc3e1,Transfer,2238.7,USD,Pending
02665a19,Transfer,5647.08,USD,Pending
c4aceb68,Adjustment,2148.77,USD,Completed
3b31693f,Transfer,5236.41,USD,Completed
0b99ebc8,Credit,1332.44,USD,Failed
bd13ae34,Transfer,7658.33,USD,Failed
c983e28d,Transfer,573.05,USD,Pending
e9993baa,Adjustment,1042.55,USD,Completed
7ac3f5bb,Transfer,8834.14,USD,Cancelled
50203d17,Credit,3265.73,USD,Completed
5a4d8191,Transfer,6971.51,USD,Failed
37cff6b0,Debit,3414.1,USD,Cancelled
cb8fdff2,Credit,9519.64,USD,Failed
6041e1d9,Adjustment,701.04,USD,Completed
67344186,Debit,8154.51,USD,Cancelled
725fa1a4,Credit,5832.96,USD,Pending
0a774e5d,Credit,7204.53,USD,Pending
ab386cc7,Credit,7987.96,USD,Failed
0045891a,Debit,3606.13,USD,Pending
2f07ff1c,Debit,6383.7,USD,Completed
84879d6f,Adjustment,1460.93,USD,Completed
a04ed25f,Transfer,6079.65,USD,Failed
5e70853d,Debit,9923.44,USD,Failed
66eb3461,Transfer,2874.97,USD,Cancelled
c1414ee4,Adjustment,2822.21,USD,Completed
4826eb31,Transfer,6993.24,USD,Cancelled
bd9dac9a,Adjustment,5316.22,USD,Failed
f0db2052,Debit,5873.5,USD,Failed
6a67295d,Credit,9495.27,USD,Completed
7f4fa0d5,Debit,1894.33,USD,Failed
9dd2509c,Adjustment,1506.79,USD,Cancelled
a8b0ce0c,Transfer,2144.17,USD,Failed
85b53e3a,Adjustment,1950.44,USD,Completed
b3dd9ce9,Adjustment,895.35,USD,Cancelled
748404a8,Credit,3574.14,USD,Completed
62eefc09,Debit,5867.63,USD,Completed
4982c69f,Debit,4843.67,USD,Failed
1be01e1a,Debit,9185.64,USD,Pending
39450be2,Adjustment,3999.3,USD,Failed
