EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,92868,2019-08-23
1001,Employee_1,Support,128164,2020-07-11
1002,Employee_2,HR,55887,2024-05-07
1003,Employee_3,Sales,48230,2023-02-27
1004,Employee_4,Engineering,92543,2024-04-29
1005,Employee_5,HR,69936,2019-10-20
1006,Employee_6,Marketing,111541,2021-11-25
1007,Employee_7,HR,40372,2022-02-28
1008,Employee_8,HR,58670,2021-12-07
1009,Employee_9,Finance,71479,2020-12-09
1010,Employee_10,Support,47538,2020-10-30
1011,Employee_11,HR,120249,2018-06-12
1012,Employee_12,Marketing,142230,2020-09-01
1013,Employee_13,Support,99520,2019-06-14
1014,Employee_14,Sales,49822,2025-07-16
1015,Employee_15,Marketing,67687,2023-12-01
1016,Employee_16,Marketing,130804,2019-11-14
1017,Employee_17,Sales,129785,2025-03-14
1018,Employee_18,Finance,80664,2021-09-10
1019,Employee_19,Marketing,131594,2021-04-23
1020,Employee_20,Marketing,148857,2016-05-20
1021,Employee_21,Sales,116894,2022-03-16
1022,Employee_22,Engineering,103174,2023-03-13
1023,Employee_23,Finance,146090,2017-03-17
1024,Employee_24,Engineering,84824,2021-10-07
1025,Employee_25,HR,127269,2024-03-22
1026,Employee_26,Marketing,128745,2022-02-21
1027,Employee_27,Support,107836,2018-08-27
1028,Employee_28,Marketing,113069,2022-01-15
1029,Employee_29,Support,97968,2023-12-07
1030,Employee_30,Marketing,89027,2020-10-14
1031,Employee_31,Finance,120375,2024-11-26
1032,Employee_32,Marketing,85101,2016-03-23
1033,Employee_33,HR,108596,2021-11-17
1034,Employee_34,Marketing,87680,2025-06-07
1035,Employee_35,Engineering,64740,2017-10-11
1036,Employee_36,Sales,71176,2017-09-21
1037,Employee_37,Engineering,140091,2017-08-01
1038,Employee_38,Sales,61972,2017-06-12
1039,Employee_39,Finance,56845,2016-06-08
1040,Employee_40,Engineering,93921,2022-10-31
1041,Employee_41,Engineering,64141,2023-04-06
1042,Employee_42,Support,138212,2024-12-15
1043,Employee_43,Marketing,45485,2019-11-27
1044,Employee_44,Finance,108066,2023-02-04
1045,Employee_45,Engineering,91588,2019-12-27
1046,Employee_46,Sales,126281,2020-04-08
1047,Employee_47,Sales,149198,2024-02-28
1048,Employee_48,Support,109056,2024-04-05
1049,Employee_49,Sales,49574,2021-12-13
1050,Employee_50,HR,135936,2024-11-29
1051,Employee_51,Marketing,145641,2024-02-16
1052,Employee_52,Finance,108301,2016-04-11
1053,Employee_53,Sales,44290,2024-10-20
1054,Employee_54,Support,63341,2020-11-14
1055,Employee_55,Support,137806,2017-08-18
1056,Employee_56,Finance,47102,2021-07-21
1057,Employee_57,Support,62427,2020-03-21
1058,Employee_58,Sales,78556,2024-04-08
1059,Employee_59,Sales,110322,2019-05-20
1060,Employee_60,Marketing,104056,2016-04-26
1061,Employee_61,Support,118818,2022-11-06
1062,Employee_62,Engineering,66808,2018-09-02
1063,Employee_63,HR,120883,2018-12-06
1064,Employee_64,Marketing,72744,2020-12-15
1065,Employee_65,Engineering,91056,2020-01-31
