TransactionID,Type,Amount,Currency,Status
0f3ff540,Adjustment,2086.2,USD,Completed
df43ad55,Transfer,7599.68,USD,Cancelled
37f6132e,Debit,3798.37,USD,Completed
e35eb27b,Debit,2754.72,USD,Pending
611fd8c6,Adjustment,8647.17,USD,Cancelled
029687bc,Debit,8654.45,USD,Pending
6af026c9,Adjustment,317.87,USD,Cancelled
f8e6ec6e,Adjustment,316.01,USD,Cancelled
d8d2021a,Debit,287.27,USD,Failed
2cc36805,Credit,9570.1,USD,Cancelled
476e0c06,Debit,5919.96,USD,Completed
95e46dbf,Credit,1107.58,USD,Pending
d906e32f,Credit,7668.27,USD,Failed
9cf454db,Credit,7059.48,USD,Cancelled
b97195cf,Transfer,6881.85,USD,Cancelled
8d06fa27,Transfer,3547.66,USD,Pending
07484d57,Transfer,7799.98,USD,Pending
87e7dd12,Credit,7884.28,USD,Cancelled
ff219223,Debit,4047.83,USD,Cancelled
1113cecd,Credit,1399.87,USD,Failed
2479bba9,Credit,9040.56,USD,Failed
55307459,Credit,2601.97,USD,Completed
b004d008,Credit,3307.18,USD,Cancelled
0afc85e7,Credit,8171.58,USD,Pending
1edc35c6,Transfer,5906.2,USD,Pending
ef88161a,Transfer,3630.28,USD,Cancelled
3b20ee01,Adjustment,6690.05,USD,Cancelled
aec9c591,Adjustment,5062.09,USD,Failed
e1efde32,Credit,3066.79,USD,Failed
30332033,Debit,2059.28,USD,Pending
aa1e31c2,Credit,9838.44,USD,Failed
3b43c03b,Transfer,4725.28,USD,Completed
2cd34004,Transfer,3758.56,USD,Completed
86ebe044,Transfer,5380.74,USD,Cancelled
34272ae7,Adjustment,9054.04,USD,Failed
2548cf7e,Credit,2357.85,USD,Completed
d96fc066,Transfer,5758.31,USD,Completed
d4c99971,Adjustment,7346.79,USD,Cancelled
d8ec6da4,Transfer,2405.58,USD,Completed
210e533e,Adjustment,2005.15,USD,Completed
b76d27b8,Credit,8700.56,USD,Failed
f808123d,Credit,222.95,USD,Completed
281e04d2,Transfer,7846.2,USD,Completed
9626cb80,Debit,5310.6,USD,Completed
3cc671ba,Credit,2749.17,USD,Completed
7a6d8de3,Credit,2697.16,USD,Cancelled
5f1b287f,Transfer,2644.66,USD,Cancelled
004241e8,Transfer,770.34,USD,Pending
06345b50,Debit,2609.99,USD,Cancelled
660fcda1,Transfer,7429.39,USD,Failed
819fc3ed,Adjustment,7534.66,USD,Pending
c9970d36,Adjustment,1663.34,USD,Cancelled
94315f48,Credit,5393.58,USD,Pending
35fd8ecf,Credit,1973.93,USD,Pending
ada6c87a,Transfer,3033.4,USD,Cancelled
29393129,Debit,3688.4,USD,Cancelled
64eadc1c,Transfer,7428.36,USD,Pending
699f2fb9,Transfer,6900.07,USD,Pending
65560806,Credit,2698.75,USD,Cancelled
eadfe332,Credit,6806.68,USD,Completed
18b4a187,Adjustment,7606.66,USD,Pending
791fc8c5,Adjustment,1958.04,USD,Completed
4acf3309,Adjustment,8085.25,USD,Pending
dd78d782,Adjustment,2451.38,USD,Failed
8f7aa638,Credit,9426.63,USD,Cancelled
2e1b3bb9,Debit,752.2,USD,Cancelled
838e1cef,Debit,8410.24,USD,Cancelled
d4b15016,Transfer,3782.01,USD,Cancelled
90144614,Debit,4835.07,USD,Completed
69ce43e8,Debit,4030.4,USD,Completed
870051e2,Credit,7532.49,USD,Failed
2550babd,Debit,2777.72,USD,Completed
c57ec8d1,Debit,3099.01,USD,Cancelled
dd09de6a,Adjustment,7985.39,USD,Pending
b976180d,Transfer,4034.96,USD,Failed
7965b4b7,Credit,6955.31,USD,Pending
9d1af6cc,Adjustment,9852.03,USD,Cancelled
024399e5,Credit,1453.39,USD,Pending
23fe8b40,Credit,5002.7,USD,Completed
362d6a0a,Credit,5555.39,USD,Cancelled
46c6348f,Credit,947.79,USD,Cancelled
2c5e6d3a,Credit,5727.43,USD,Completed
159402d5,Transfer,2939.85,USD,Pending
