EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,52316,2016-11-17
1001,Employee_1,Finance,91748,2025-06-30
1002,Employee_2,Engineering,136821,2022-08-20
1003,Employee_3,Support,77760,2018-12-09
1004,Employee_4,Finance,132196,2022-08-07
1005,Employee_5,Support,65136,2018-06-29
1006,Employee_6,Sales,102555,2024-08-06
1007,Employee_7,Sales,87476,2022-11-20
1008,Employee_8,Engineering,44305,2018-11-18
1009,Employee_9,Sales,149352,2025-12-25
1010,Employee_10,Engineering,59390,2023-08-26
1011,Employee_11,Engineering,55219,2019-06-18
1012,Employee_12,Sales,103524,2018-11-15
1013,Employee_13,Sales,131389,2022-12-29
1014,Employee_14,Marketing,92210,2024-12-18
1015,Employee_15,Finance,55699,2021-09-25
1016,Employee_16,HR,119212,2022-05-01
1017,Employee_17,Sales,46831,2021-08-31
1018,Employee_18,Engineering,65409,2018-09-18
1019,Employee_19,Support,132710,2021-01-27
1020,Employee_20,Finance,95431,2017-08-14
1021,Employee_21,Engineering,51154,2017-10-04
1022,Employee_22,Engineering,88434,2018-05-25
1023,Employee_23,Engineering,125793,2020-07-17
1024,Employee_24,Engineering,72671,2023-07-18
1025,Employee_25,Finance,64879,2016-11-02
1026,Employee_26,Finance,56274,2020-12-29
1027,Employee_27,Engineering,92385,2019-03-22
1028,Employee_28,Sales,87979,2019-11-06
1029,Employee_29,Finance,136876,2019-11-20
1030,Employee_30,Engineering,147723,2020-06-15
1031,Employee_31,Sales,111938,2025-06-21
1032,Employee_32,Support,148980,2021-02-04
1033,Employee_33,HR,57019,2017-08-07
1034,Employee_34,HR,134230,2018-07-07
1035,Employee_35,Marketing,47393,2016-07-29
1036,Employee_36,Engineering,69038,2022-09-30
1037,Employee_37,Engineering,100901,2024-11-01
1038,Employee_38,Sales,86459,2016-12-13
1039,Employee_39,Finance,87888,2023-12-12
1040,Employee_40,HR,60001,2021-10-10
1041,Employee_41,HR,110322,2021-10-01
1042,Employee_42,HR,65938,2021-10-02
1043,Employee_43,Engineering,83428,2024-09-27
1044,Employee_44,Support,102095,2018-09-20
1045,Employee_45,Support,59003,2017-09-25
1046,Employee_46,Engineering,71034,2019-03-20
1047,Employee_47,Sales,67369,2016-09-08
1048,Employee_48,Support,148878,2024-03-30
1049,Employee_49,Support,139395,2020-10-10
1050,Employee_50,Engineering,117660,2023-04-19
1051,Employee_51,Sales,96825,2025-09-01
1052,Employee_52,Marketing,97052,2018-06-10
1053,Employee_53,Sales,116879,2022-04-14
1054,Employee_54,Finance,69430,2019-05-22
1055,Employee_55,Finance,53106,2023-03-13
1056,Employee_56,Finance,57377,2018-08-04
1057,Employee_57,HR,55557,2025-12-30
1058,Employee_58,Engineering,47677,2021-05-10
1059,Employee_59,Marketing,105911,2019-08-08
