Date,Product,Region,Units,amount
2026-01-23,Monitor,North,17,116.7
2025-12-23,Tablet,North,96,902.88
2025-02-22,Headphones,North,40,72.29
2026-02-17,Monitor,East,56,531.16
2025-12-10,Tablet,East,2,339.96
2025-02-25,Phone,West,95,1852.91
2025-05-17,Laptop,West,27,956.72
2025-04-22,Keyboard,Central,95,887.74
2025-03-07,Laptop,West,2,1071.46
2025-10-16,Mouse,North,55,610.47
2025-06-11,Tablet,West,60,615.18
2025-04-19,Tablet,North,5,881.02
2026-01-15,Phone,South,46,55.96
2025-03-07,Tablet,South,39,199.66
2025-10-22,Mouse,Central,87,1610.72
2025-11-14,Mouse,South,60,1704.1
2025-08-07,Charger,East,85,804.81
2025-11-02,Phone,Central,96,1741.99
2025-08-08,Laptop,Central,14,807.89
2025-02-18,Charger,South,17,465.06
2025-10-13,Tablet,Central,48,270.85
2026-02-11,Headphones,South,82,852.22
2025-03-11,Mouse,South,86,1868.19
2025-11-20,Laptop,East,84,350.49
2025-10-11,Laptop,South,28,552.72
2025-06-15,Tablet,Central,42,1131.65
2025-07-28,Tablet,Central,46,815.64
2025-11-04,Mouse,East,59,586.68
2025-09-12,Charger,East,31,1251.03
2025-08-20,Charger,East,18,1599.63
2025-05-24,Mouse,North,98,1967.88
2025-06-13,Headphones,Central,47,24.38
2026-02-01,Laptop,West,73,922.88
2025-04-14,Mouse,East,4,1226.87
2025-12-29,Keyboard,South,39,1102.22
2025-08-07,Keyboard,Central,20,261.2
2025-03-21,Keyboard,South,43,755.81
2025-12-18,Mouse,East,37,1224.44
2025-11-15,Monitor,Central,52,1124.31
2025-12-31,Monitor,West,83,1841.96
2025-04-18,Laptop,Central,18,1597.89
2025-07-08,Phone,North,20,1068.58
2025-04-02,Charger,North,22,1967.28
2025-10-17,Headphones,North,64,1528.25
2026-01-28,Keyboard,East,29,1015.94
2025-09-04,Phone,South,67,1538.46
2025-04-27,Monitor,North,25,1505.68
2025-08-08,Laptop,North,9,640.39
2026-02-09,Headphones,West,35,584.97
2025-06-24,Headphones,North,41,291.97
2025-12-16,Charger,North,96,910.46
2026-01-24,Charger,South,46,1254.26
2025-08-15,Mouse,South,94,1882.56
2025-06-26,Keyboard,East,25,303.78
2025-11-08,Charger,West,50,848.19
