TransactionID,Type,Amount,Currency,Status
712e8137,Transfer,6978.18,USD,Completed
05d0c9a2,Transfer,2456.96,USD,Completed
f69f44ce,Debit,6773.19,USD,Cancelled
1b41ce86,Debit,3547.11,USD,Completed
30c0c6ee,Adjustment,3800.39,USD,Pending
6b56cade,Debit,9385.19,USD,Failed
75c19d00,Transfer,5781.03,USD,Failed
8fa1d2ef,Transfer,740.41,USD,Completed
4de5a3aa,Credit,5495.22,USD,Pending
fa8df732,Credit,4617.39,USD,Completed
8845c5c0,Credit,1305.48,USD,Pending
370d10c0,Debit,1525.08,USD,Completed
98eb7351,Credit,1589.9,USD,Completed
deb7bf58,Credit,4953.1,USD,Failed
fc3803c8,Credit,9174.93,USD,Cancelled
9d52a191,Debit,1409.06,USD,Pending
4b4abbf5,Debit,3331.13,USD,Failed
7c35b3b8,Debit,7755.15,USD,Completed
b419de05,Credit,3110.68,USD,Failed
56f07f65,Adjustment,7019.91,USD,Completed
62c5cda3,Transfer,2167.51,USD,Cancelled
48f4785a,Adjustment,1791.11,USD,Pending
e0b328c0,Debit,7023.43,USD,Completed
bd0b8d32,Adjustment,321.03,USD,Completed
75657712,Credit,5687.57,USD,Cancelled
36d7acb5,Credit,226.65,USD,Failed
45172bab,Credit,9918.7,USD,Completed
d0c00f27,Credit,2451.33,USD,Failed
78331ea0,Credit,1537.33,USD,Completed
68463165,Transfer,3239.76,USD,Cancelled
3887761d,Credit,5484.69,USD,Pending
231c0fb9,Transfer,2982.98,USD,Failed
76aa63df,Adjustment,5939.25,USD,Pending
b008e98d,Transfer,7762.94,USD,Completed
254a8e39,Debit,6612.38,USD,Pending
5e505cd8,Debit,2882.38,USD,Cancelled
33dcb9d1,Transfer,7208.73,USD,Failed
d9382df2,Credit,7571.6,USD,Completed
ce22332a,Transfer,4362.23,USD,Failed
e60e8a3d,Adjustment,5086.6,USD,Failed
a5255ff6,Adjustment,7689.18,USD,Pending
dcafaf28,Adjustment,2580.23,USD,Pending
5b8ba082,Transfer,2551.15,USD,Failed
1e7e3bbc,Transfer,8800.33,USD,Cancelled
d3a09c4a,Adjustment,8445.04,USD,Cancelled
974f52d3,Credit,6017.71,USD,Pending
df5b5c9c,Transfer,1646.34,USD,Cancelled
256c8c29,Adjustment,497.76,USD,Pending
9806b1e1,Debit,8973.28,USD,Completed
3cd3879a,Adjustment,6410.81,USD,Cancelled
5f8b31d1,Transfer,1018.27,USD,Completed
fc9c933a,Debit,8389.38,USD,Cancelled
d4e767b3,Adjustment,7742.33,USD,Pending
dae8faf8,Credit,3363.23,USD,Pending
3f41faa8,Credit,4432.95,USD,Cancelled
01a1728d,Transfer,5275.12,USD,Completed
496f5019,Debit,9555.3,USD,Pending
