ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,277,28,404.35
ITEM-101,Furniture,123,45,196.99
ITEM-102,Accessories,77,15,419.78
ITEM-103,Electronics,313,20,217.4
ITEM-104,Accessories,261,29,260.94
ITEM-105,Appliances,82,15,181.31
ITEM-106,Electronics,494,20,336.67
ITEM-107,Appliances,190,33,314.9
ITEM-108,Accessories,423,13,105.26
ITEM-109,Furniture,248,10,296.56
ITEM-110,Appliances,200,28,21.27
ITEM-111,Electronics,215,18,80.83
ITEM-112,Appliances,367,49,201.68
ITEM-113,Stationery,264,40,408.87
ITEM-114,Accessories,231,48,93.01
ITEM-115,Electronics,224,21,63.34
ITEM-116,Appliances,459,28,98.09
ITEM-117,Furniture,194,37,420.62
ITEM-118,Electronics,295,19,194.68
ITEM-119,Stationery,336,47,419.6
ITEM-120,Accessories,145,29,257.95
ITEM-121,Stationery,52,16,365.67
ITEM-122,Appliances,327,45,435.92
ITEM-123,Electronics,98,43,415.21
ITEM-124,Appliances,311,46,414.32
ITEM-125,Furniture,172,35,211.98
ITEM-126,Appliances,110,35,446.92
ITEM-127,Accessories,297,42,54.08
ITEM-128,Stationery,136,40,25.38
ITEM-129,Furniture,36,44,321.55
ITEM-130,Appliances,362,24,448.86
ITEM-131,Appliances,106,33,242.09
ITEM-132,Appliances,430,18,232.11
ITEM-133,Furniture,332,44,162.28
ITEM-134,Accessories,26,38,206.73
ITEM-135,Stationery,354,30,48.53
ITEM-136,Electronics,376,14,125.7
ITEM-137,Stationery,71,47,388.89
ITEM-138,Stationery,482,44,438.08
ITEM-139,Stationery,382,36,298.18
ITEM-140,Appliances,33,22,223.33
ITEM-141,Stationery,382,29,467.7
ITEM-142,Furniture,2,15,95.27
ITEM-143,Electronics,239,46,257.57
ITEM-144,Electronics,306,47,288.64
ITEM-145,Electronics,491,49,199.06
ITEM-146,Electronics,384,37,22.47
ITEM-147,Stationery,461,39,104.32
ITEM-148,Stationery,32,45,281.24
ITEM-149,Furniture,91,46,78.03
ITEM-150,Electronics,177,34,151.54
ITEM-151,Furniture,346,31,373.63
ITEM-152,Furniture,331,14,54.99
ITEM-153,Appliances,419,12,238.93
ITEM-154,Appliances,375,25,448.82
ITEM-155,Electronics,76,48,240.06
ITEM-156,Furniture,302,11,381.81
