Date,Product,Region,Units,amount
2025-11-06,Phone,West,19,84.36
2025-10-18,Laptop,North,90,679.94
2025-04-28,Mouse,South,16,894.43
2025-05-27,Phone,South,31,730.37
2025-10-20,Headphones,West,94,998.84
2026-02-08,Keyboard,West,43,1411.01
2026-01-28,Tablet,East,15,306.54
2025-06-21,Mouse,Central,50,1044.37
2026-02-13,Laptop,Central,59,1874.03
2025-06-29,Keyboard,North,26,1084.45
2025-06-11,Charger,North,77,1377.21
2025-03-01,Headphones,South,40,350.63
2025-04-13,Mouse,North,43,625.19
2025-09-30,Tablet,North,95,330.93
2025-07-13,Tablet,North,50,1079.11
2026-01-11,Charger,West,68,1992.98
2025-10-22,Laptop,South,49,1877.8
2025-06-11,Phone,South,74,647.51
2025-09-25,Keyboard,South,26,270.29
2025-10-11,Mouse,South,63,1430.92
2025-07-22,Tablet,West,18,458.37
2025-10-14,Keyboard,South,96,676.85
2025-04-19,Keyboard,Central,95,238.65
2025-08-14,Charger,South,69,1127.14
2025-02-28,Mouse,North,55,1962.71
2025-06-11,Headphones,West,61,1162.65
2025-05-11,Phone,South,40,861.18
2025-05-14,Monitor,East,71,1541.8
2025-10-26,Phone,Central,24,474.66
2025-05-12,Keyboard,West,84,1759.38
2025-04-19,Laptop,Central,3,1280.22
2026-02-16,Monitor,West,7,350.01
2025-03-20,Phone,North,40,1031.87
2025-07-22,Laptop,South,100,781.65
2025-04-14,Laptop,East,17,1646.78
2026-01-30,Tablet,East,36,341.92
2025-05-20,Tablet,South,17,173.18
2025-06-17,Laptop,South,52,13.74
2025-04-30,Mouse,West,73,745.56
2025-12-19,Mouse,East,32,711.14
2025-03-28,Tablet,North,38,270.12
2025-11-26,Laptop,Central,82,1916.33
2026-02-12,Keyboard,East,22,844.04
2025-08-15,Laptop,East,79,1821.48
2025-10-27,Tablet,Central,82,1272.57
2025-09-29,Phone,East,35,68.55
2025-09-29,Keyboard,East,1,1204.06
2025-07-13,Keyboard,Central,90,180.27
2025-10-28,Laptop,South,61,1913.85
2025-12-29,Monitor,North,84,1266.12
2025-08-05,Mouse,South,78,1935.9
2026-01-17,Keyboard,East,21,1774.34
2025-06-24,Mouse,Central,24,333.65
2026-01-15,Phone,East,33,1825.61
2025-04-09,Charger,East,98,1827.25
2025-12-29,Charger,North,13,936.76
2026-01-29,Mouse,South,38,15.8
2025-03-17,Phone,South,4,651.06
2025-06-11,Phone,West,43,1140.73
2025-09-03,Keyboard,West,15,1699.54
2026-01-24,Phone,South,91,1415.16
2026-01-15,Monitor,West,22,1737.76
2025-06-25,Charger,North,16,222.07
2025-10-22,Monitor,Central,50,1559.72
2025-02-25,Mouse,South,91,1336.46
2025-05-13,Monitor,East,31,774.73
2025-06-18,Headphones,South,27,582.48
2025-11-08,Charger,Central,81,904.59
2025-06-08,Mouse,East,75,758.85
2025-11-19,Headphones,North,33,1529.43
2025-08-06,Tablet,West,96,1270.21
2025-09-12,Tablet,North,90,736.39
2026-02-04,Phone,West,75,113.83
2025-05-29,Tablet,Central,83,588.1
2026-02-13,Headphones,North,92,1079.55
2025-04-17,Laptop,West,98,1764.07
2026-01-19,Headphones,South,94,1611.88
2025-11-22,Keyboard,East,21,1425.16
2025-11-30,Monitor,Central,28,1831.34
2025-08-07,Monitor,South,65,1522.88
