ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,84,20,99.5
ITEM-101,Electronics,170,25,337.43
ITEM-102,Stationery,307,14,478.51
ITEM-103,Appliances,447,35,163.33
ITEM-104,Furniture,364,32,100.51
ITEM-105,Appliances,151,48,385.66
ITEM-106,Furniture,283,29,490.51
ITEM-107,Furniture,76,47,413.48
ITEM-108,Appliances,141,24,233.09
ITEM-109,Stationery,66,46,425.76
ITEM-110,Electronics,4,24,127.89
ITEM-111,Electronics,83,11,273.53
ITEM-112,Accessories,343,10,46.58
ITEM-113,Appliances,68,10,148.41
ITEM-114,Electronics,240,22,353.57
ITEM-115,Stationery,488,50,248.75
ITEM-116,Accessories,68,33,21.45
ITEM-117,Appliances,419,12,20.68
ITEM-118,Electronics,300,40,95.35
ITEM-119,Appliances,360,46,104.1
ITEM-120,Electronics,483,36,54.41
ITEM-121,Stationery,159,22,141.94
ITEM-122,Accessories,458,48,247.1
ITEM-123,Stationery,393,26,457.16
ITEM-124,Electronics,33,26,176.42
ITEM-125,Electronics,432,29,263.5
ITEM-126,Furniture,245,37,251.08
ITEM-127,Accessories,43,50,37.61
ITEM-128,Appliances,86,25,96.81
ITEM-129,Accessories,85,40,17.37
