EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,124851,2020-04-25
1001,Employee_1,Marketing,70079,2025-02-14
1002,Employee_2,Finance,40608,2018-01-02
1003,Employee_3,Marketing,45994,2023-01-04
1004,Employee_4,Engineering,70165,2020-10-11
1005,Employee_5,Engineering,120883,2025-02-04
1006,Employee_6,Sales,113595,2023-09-11
1007,Employee_7,Finance,124679,2024-10-09
1008,Employee_8,Support,123294,2021-02-21
1009,Employee_9,Marketing,97116,2023-08-28
1010,Employee_10,Support,94580,2021-03-13
1011,Employee_11,Support,76303,2017-07-25
1012,Employee_12,Support,54657,2016-11-07
1013,Employee_13,Engineering,92771,2025-02-21
1014,Employee_14,Support,41550,2022-12-27
1015,Employee_15,Engineering,80042,2022-06-27
1016,Employee_16,Engineering,76966,2018-12-06
1017,Employee_17,Engineering,64102,2023-06-30
1018,Employee_18,Finance,47230,2016-10-05
1019,Employee_19,Sales,94512,2022-12-25
1020,Employee_20,HR,145215,2019-09-11
1021,Employee_21,Support,98208,2025-10-30
