EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,61295,2021-06-20
1001,Employee_1,HR,63309,2020-07-21
1002,Employee_2,Sales,114843,2020-05-08
1003,Employee_3,Sales,57422,2025-05-09
1004,Employee_4,Sales,54790,2019-05-19
1005,Employee_5,Marketing,87358,2020-05-24
1006,Employee_6,HR,123450,2019-09-26
1007,Employee_7,Finance,83162,2018-02-25
1008,Employee_8,HR,129126,2022-12-19
1009,Employee_9,Finance,124106,2023-06-08
1010,Employee_10,Marketing,62133,2016-04-14
1011,Employee_11,Sales,139383,2020-09-01
1012,Employee_12,HR,87794,2019-03-10
1013,Employee_13,Finance,109898,2024-06-19
1014,Employee_14,HR,115644,2020-05-06
1015,Employee_15,Engineering,105951,2023-04-20
1016,Employee_16,Engineering,106282,2019-11-27
1017,Employee_17,Finance,97637,2017-06-12
1018,Employee_18,Support,120836,2020-03-14
1019,Employee_19,Engineering,116352,2023-06-22
1020,Employee_20,Sales,68346,2019-03-06
1021,Employee_21,Marketing,134038,2024-05-10
1022,Employee_22,Support,80229,2019-03-04
1023,Employee_23,HR,102162,2023-08-05
1024,Employee_24,Engineering,56775,2024-05-02
1025,Employee_25,HR,47769,2017-12-02
1026,Employee_26,Support,129156,2023-01-13
1027,Employee_27,Sales,121690,2018-01-09
1028,Employee_28,Marketing,46537,2022-05-03
1029,Employee_29,Finance,64738,2019-09-15
1030,Employee_30,Sales,132559,2019-08-26
1031,Employee_31,HR,129058,2018-08-21
1032,Employee_32,Marketing,100804,2018-05-19
1033,Employee_33,Engineering,71279,2021-06-26
1034,Employee_34,Finance,110933,2021-04-12
1035,Employee_35,Support,112558,2025-07-19
1036,Employee_36,Support,42161,2024-05-18
1037,Employee_37,Engineering,139164,2021-01-25
1038,Employee_38,Marketing,61640,2018-09-27
1039,Employee_39,Finance,49473,2023-01-23
1040,Employee_40,Engineering,67870,2020-02-03
1041,Employee_41,Finance,139235,2016-10-24
1042,Employee_42,HR,116206,2019-07-09
1043,Employee_43,Finance,71168,2026-02-14
1044,Employee_44,Support,139426,2026-02-06
1045,Employee_45,Support,47123,2020-06-03
1046,Employee_46,Sales,68754,2022-01-25
1047,Employee_47,HR,52691,2021-07-12
1048,Employee_48,HR,137132,2018-12-02
1049,Employee_49,Sales,127275,2018-05-05
1050,Employee_50,Finance,68373,2024-03-02
1051,Employee_51,Engineering,80528,2021-01-22
1052,Employee_52,Engineering,73500,2018-05-21
1053,Employee_53,Support,44012,2020-01-01
1054,Employee_54,Engineering,60072,2019-01-23
1055,Employee_55,Sales,87963,2020-07-26
1056,Employee_56,Support,94544,2023-11-01
1057,Employee_57,Marketing,111426,2017-09-02
1058,Employee_58,Support,85257,2022-06-25
1059,Employee_59,Engineering,113564,2017-11-27
1060,Employee_60,Support,147618,2022-08-20
1061,Employee_61,Marketing,71602,2020-05-30
1062,Employee_62,Finance,75935,2025-03-23
1063,Employee_63,Finance,123878,2025-09-12
1064,Employee_64,Marketing,116084,2020-11-25
1065,Employee_65,Finance,85818,2024-11-17
1066,Employee_66,Support,55273,2019-09-22
1067,Employee_67,Support,138608,2022-10-22
1068,Employee_68,Support,53575,2021-04-03
1069,Employee_69,Finance,68243,2019-08-29
1070,Employee_70,Support,119024,2018-11-29
1071,Employee_71,Finance,140080,2016-12-01
1072,Employee_72,Sales,64577,2021-11-28
1073,Employee_73,Marketing,69787,2024-12-04
1074,Employee_74,Support,92765,2021-01-05
1075,Employee_75,Sales,68094,2022-09-09
1076,Employee_76,Sales,141140,2025-01-09
1077,Employee_77,Sales,121114,2024-05-11
1078,Employee_78,Sales,94588,2022-06-12
1079,Employee_79,Marketing,89609,2023-07-21
1080,Employee_80,Sales,147048,2023-03-15
1081,Employee_81,Sales,42846,2025-04-27
1082,Employee_82,Engineering,57417,2025-02-12
1083,Employee_83,Engineering,68088,2022-04-02
