TransactionID,Type,Amount,Currency,Status
70056f29,Credit,1138.64,USD,Completed
946c6521,Debit,5531.41,USD,Cancelled
d5cb7565,Adjustment,5488.53,USD,Completed
0fefa4d2,Adjustment,7906.57,USD,Failed
a9a4c927,Transfer,2261.57,USD,Failed
7ba12c5b,Debit,3663.02,USD,Pending
3396cec1,Debit,3840.65,USD,Cancelled
f6804b96,Adjustment,7010.4,USD,Failed
b38f83e2,Adjustment,6191.56,USD,Completed
f8237cd4,Credit,2812.35,USD,Pending
b874ca63,Credit,2241.3,USD,Failed
ba745db1,Transfer,6821.3,USD,Failed
9890fed5,Debit,7911.01,USD,Cancelled
28680d35,Debit,4153.18,USD,Pending
31ba7488,Debit,6098.76,USD,Failed
76b5f25c,Debit,915.66,USD,Pending
0dfd7f5d,Transfer,3715.0,USD,Completed
07d484cd,Transfer,7804.28,USD,Completed
a97f0ef1,Adjustment,3076.24,USD,Cancelled
8601e95b,Debit,8069.03,USD,Pending
ef0dc1e0,Adjustment,4685.84,USD,Pending
5a442cdc,Credit,8985.86,USD,Completed
01e454f2,Credit,4202.48,USD,Pending
a3b77160,Credit,9891.76,USD,Pending
b61c276f,Credit,8843.44,USD,Completed
db705003,Adjustment,3729.47,USD,Pending
f1ef103d,Transfer,8900.18,USD,Failed
695c4cbf,Credit,6930.39,USD,Failed
0d534c06,Debit,221.73,USD,Completed
25cfac55,Debit,6341.05,USD,Cancelled
ac1ba715,Debit,4671.16,USD,Cancelled
5dda26a7,Transfer,2216.02,USD,Failed
5c678756,Debit,8728.8,USD,Failed
754a6fd3,Adjustment,1804.45,USD,Cancelled
acea16c1,Transfer,4060.32,USD,Failed
3c81245e,Credit,2306.98,USD,Failed
f8e59509,Transfer,6568.81,USD,Completed
b7ec294b,Adjustment,3526.47,USD,Cancelled
5cf52d98,Adjustment,2673.43,USD,Completed
33754221,Debit,3278.35,USD,Cancelled
1a75174f,Transfer,2128.22,USD,Cancelled
59043b14,Debit,9087.53,USD,Cancelled
a4d5a37c,Debit,308.12,USD,Completed
ec6e02f2,Transfer,1005.41,USD,Failed
7ae8c39d,Debit,3204.71,USD,Pending
ec60e771,Adjustment,1258.62,USD,Completed
86ccbf85,Adjustment,490.77,USD,Cancelled
7d18874f,Transfer,2581.29,USD,Cancelled
8bbce640,Credit,8181.98,USD,Pending
55d6b59a,Adjustment,6605.19,USD,Failed
c082b156,Debit,8945.71,USD,Cancelled
6932458c,Debit,5565.75,USD,Failed
9211f4e9,Debit,4301.75,USD,Cancelled
7e9c9090,Transfer,1145.29,USD,Cancelled
77141bb0,Transfer,3091.68,USD,Pending
404dda42,Adjustment,3570.98,USD,Pending
4f7fa5b0,Debit,8255.93,USD,Cancelled
fb10a6fb,Adjustment,5137.63,USD,Pending
5065c9b2,Credit,397.23,USD,Cancelled
b34bfd71,Credit,9218.04,USD,Failed
4422b90b,Credit,7064.32,USD,Pending
89ea6f21,Debit,4048.1,USD,Failed
af04d695,Debit,9838.14,USD,Pending
40a3258e,Adjustment,2105.59,USD,Pending
8cb203d5,Debit,8342.85,USD,Pending
45f58af1,Debit,5815.28,USD,Failed
6726663a,Adjustment,323.65,USD,Cancelled
5ad806dd,Debit,7657.02,USD,Completed
e28caf59,Debit,4904.62,USD,Cancelled
f72d8c03,Adjustment,1438.06,USD,Cancelled
fd6ca95d,Transfer,8451.27,USD,Cancelled
2ab0117b,Debit,7217.87,USD,Failed
fd87df15,Transfer,818.88,USD,Completed
99769115,Transfer,8548.77,USD,Failed
917632f1,Debit,3951.85,USD,Cancelled
11afb9d4,Credit,402.55,USD,Cancelled
5bc8c4bc,Credit,3034.65,USD,Pending
740f217e,Transfer,2456.19,USD,Cancelled
9a674fa9,Credit,2367.64,USD,Cancelled
52d1cac4,Adjustment,2139.22,USD,Cancelled
f8ccfa7a,Debit,7736.14,USD,Completed
32927815,Transfer,6301.72,USD,Completed
931ec446,Adjustment,170.77,USD,Pending
48583f85,Credit,9804.2,USD,Failed
536960a4,Transfer,5851.14,USD,Cancelled
1812ffe9,Transfer,4197.93,USD,Completed
f6d7d3fa,Transfer,7830.74,USD,Pending
71012152,Debit,5743.96,USD,Completed
33c4633a,Credit,5012.97,USD,Failed
5236ca43,Credit,7603.26,USD,Completed
55b6b9c7,Transfer,5981.45,USD,Pending
