TransactionID,Type,Amount,Currency,Status
c4d20887,Debit,931.06,USD,Completed
4e8cc21a,Debit,3599.49,USD,Pending
81908bd3,Debit,4656.87,USD,Failed
95afc62a,Transfer,8825.48,USD,Failed
b56671f8,Credit,3069.55,USD,Cancelled
69892b91,Debit,3709.82,USD,Pending
aac75171,Credit,7057.99,USD,Completed
be1c8e4e,Transfer,6962.44,USD,Failed
8588b0cf,Adjustment,2633.23,USD,Pending
1b0be4b1,Credit,3783.92,USD,Completed
978ed976,Adjustment,2889.38,USD,Completed
c17c3079,Debit,7247.81,USD,Pending
8c0d0d73,Transfer,966.45,USD,Cancelled
09015b35,Adjustment,7743.8,USD,Failed
611100e9,Credit,1966.87,USD,Completed
b2b69070,Debit,5416.46,USD,Completed
bf6f659a,Transfer,3328.01,USD,Completed
27d41786,Credit,4185.94,USD,Cancelled
9958ffaf,Transfer,5539.7,USD,Cancelled
f948fed5,Adjustment,6596.19,USD,Pending
480898a2,Transfer,2350.43,USD,Completed
f59cb4f3,Transfer,3361.17,USD,Cancelled
4f2f0c44,Adjustment,9073.38,USD,Pending
e2a1cc5e,Debit,8240.64,USD,Pending
fe002ad6,Adjustment,8718.16,USD,Pending
4226364d,Adjustment,8974.85,USD,Pending
38e63802,Debit,8885.34,USD,Failed
68a64202,Credit,9819.93,USD,Pending
a05cf305,Adjustment,3827.24,USD,Pending
24e50f0b,Credit,3613.18,USD,Completed
5df084f9,Credit,8968.31,USD,Completed
97b51e39,Credit,8438.56,USD,Completed
faa42e8c,Adjustment,5364.59,USD,Completed
b43f849c,Debit,3110.13,USD,Completed
b1bc52d5,Transfer,7162.93,USD,Completed
66eb3f35,Transfer,8289.57,USD,Completed
dc161296,Adjustment,2313.27,USD,Failed
dc62dadb,Debit,3581.97,USD,Cancelled
6946cd19,Debit,6245.51,USD,Completed
2751790c,Debit,4209.28,USD,Completed
4dd9f06e,Transfer,3039.58,USD,Completed
af0f0a7c,Transfer,3437.67,USD,Failed
24cf32a4,Transfer,9281.95,USD,Cancelled
9f1385f1,Debit,869.74,USD,Pending
10dd97eb,Debit,8733.38,USD,Completed
f6ab1f5f,Transfer,6587.31,USD,Failed
3dc8b1c0,Debit,1461.83,USD,Completed
0f1b6009,Adjustment,3795.48,USD,Pending
49003c26,Adjustment,8457.64,USD,Pending
41f33062,Debit,7838.15,USD,Cancelled
12a2b837,Transfer,9903.95,USD,Completed
0dc9edd0,Debit,5409.43,USD,Pending
23ef723d,Debit,7704.49,USD,Completed
92643fa7,Transfer,6855.78,USD,Pending
2190ab4b,Adjustment,3962.65,USD,Failed
e5238843,Credit,922.35,USD,Pending
5b8988fd,Debit,4147.39,USD,Cancelled
6d8daa42,Credit,900.31,USD,Completed
48a1e9ae,Adjustment,7690.51,USD,Failed
f68ba15f,Debit,8660.23,USD,Failed
30c1e4cb,Adjustment,5137.52,USD,Failed
912095c6,Debit,1760.14,USD,Pending
