Date,Product,Region,Units,amount
2025-04-04,Laptop,West,94,1810.04
2025-04-16,Headphones,North,29,1793.0
2025-04-05,Headphones,West,3,977.95
2025-11-09,Mouse,East,75,223.34
2025-06-21,Laptop,West,35,1109.43
2025-10-14,Monitor,West,57,1430.15
2025-05-28,Headphones,East,7,1537.64
2025-02-24,Headphones,West,58,554.2
2025-12-28,Charger,Central,65,1994.48
2025-11-09,Headphones,South,91,179.03
2025-04-11,Tablet,Central,20,1781.8
2025-12-11,Phone,East,43,1650.7
2025-05-04,Headphones,East,9,509.11
2025-02-22,Charger,Central,29,1431.47
2025-03-18,Phone,West,64,1145.57
2025-09-17,Monitor,North,5,1247.21
2025-06-22,Phone,East,81,629.83
2025-08-29,Monitor,South,71,146.14
2025-06-14,Phone,North,60,302.62
2025-04-21,Charger,East,54,494.57
2025-12-21,Headphones,Central,13,475.41
2026-02-12,Monitor,South,1,1342.07
2025-09-14,Charger,East,74,325.34
2025-05-14,Monitor,Central,13,1747.79
2026-01-23,Headphones,East,100,67.23
2025-06-15,Monitor,Central,57,1303.39
2026-02-10,Charger,West,27,1530.57
2025-03-08,Mouse,North,72,637.45
2025-04-29,Charger,Central,82,335.05
2025-06-04,Mouse,North,59,1404.72
2025-11-14,Monitor,South,47,773.4
2025-04-06,Mouse,North,66,1595.59
2026-01-15,Laptop,South,74,1413.78
2025-12-25,Headphones,Central,18,80.39
2026-02-09,Laptop,South,48,336.96
2025-05-09,Keyboard,East,93,180.41
2025-12-26,Phone,West,34,1140.41
2025-11-22,Phone,Central,32,1046.14
2025-07-09,Mouse,East,84,1438.6
2025-03-25,Phone,Central,17,257.19
2026-02-13,Mouse,North,93,1660.92
2025-07-25,Laptop,North,98,1156.98
2025-11-14,Charger,East,47,1293.79
2025-04-26,Charger,Central,2,1935.44
2025-05-25,Monitor,North,6,419.43
2025-04-04,Headphones,East,30,1808.39
2025-09-14,Mouse,West,90,1455.13
2025-03-04,Mouse,South,100,1644.56
2025-04-12,Monitor,East,94,1799.17
2025-03-20,Laptop,North,50,1857.65
2025-05-18,Tablet,Central,72,166.74
2025-03-10,Keyboard,West,15,1136.22
2025-04-28,Laptop,East,5,689.22
2025-07-10,Laptop,East,76,1539.23
2025-08-17,Charger,East,70,1833.24
2025-10-18,Phone,Central,24,534.17
2025-03-27,Keyboard,South,100,1025.22
2026-01-25,Laptop,Central,90,1165.63
2025-05-21,Headphones,Central,70,847.08
2025-05-02,Laptop,South,60,269.14
2025-06-24,Keyboard,North,91,1894.34
2025-02-22,Mouse,Central,39,1556.0
