ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,445,49,498.08
ITEM-101,Appliances,146,39,456.2
ITEM-102,Furniture,177,49,457.9
ITEM-103,Electronics,82,16,372.14
ITEM-104,Appliances,26,19,236.88
ITEM-105,Stationery,24,33,435.25
ITEM-106,Appliances,12,45,71.4
ITEM-107,Furniture,320,43,339.12
ITEM-108,Electronics,343,27,324.72
ITEM-109,Furniture,205,42,80.93
ITEM-110,Accessories,101,13,98.22
ITEM-111,Electronics,406,48,38.44
ITEM-112,Electronics,405,47,444.48
ITEM-113,Appliances,419,37,87.89
ITEM-114,Accessories,488,17,454.96
ITEM-115,Stationery,277,33,374.39
ITEM-116,Stationery,333,10,465.5
ITEM-117,Electronics,454,30,99.82
ITEM-118,Appliances,296,40,117.27
ITEM-119,Furniture,428,36,264.46
ITEM-120,Electronics,216,49,359.15
ITEM-121,Appliances,280,46,276.63
ITEM-122,Furniture,224,10,106.3
ITEM-123,Furniture,235,45,255.18
ITEM-124,Furniture,273,36,359.76
ITEM-125,Appliances,462,11,120.93
ITEM-126,Furniture,461,48,252.13
ITEM-127,Accessories,311,25,175.51
ITEM-128,Stationery,35,40,192.46
ITEM-129,Electronics,377,24,72.6
ITEM-130,Furniture,471,49,409.01
ITEM-131,Accessories,338,11,278.16
ITEM-132,Accessories,332,15,271.5
ITEM-133,Furniture,408,37,153.55
ITEM-134,Appliances,154,18,146.05
ITEM-135,Accessories,393,12,384.17
ITEM-136,Furniture,182,46,247.39
ITEM-137,Accessories,61,47,285.72
ITEM-138,Furniture,368,13,349.59
ITEM-139,Accessories,123,15,11.61
ITEM-140,Stationery,35,44,42.07
ITEM-141,Accessories,316,40,470.56
