TransactionID,Type,Amount,Currency,Status
093f0be0,Transfer,7880.34,USD,Completed
cdcc65fb,Debit,6140.27,USD,Cancelled
1209f905,Credit,7047.59,USD,Cancelled
8651c275,Adjustment,9710.31,USD,Pending
27a0d385,Adjustment,6098.15,USD,Failed
dfd3705a,Transfer,7338.55,USD,Pending
6d8dfef3,Credit,3524.24,USD,Pending
70191fce,Transfer,7678.16,USD,Pending
4491b4b6,Adjustment,463.69,USD,Failed
072d2561,Debit,9941.51,USD,Completed
04abbbf3,Adjustment,8766.66,USD,Cancelled
a2e3d578,Debit,2125.52,USD,Cancelled
72c0612e,Debit,4060.93,USD,Pending
49c85a81,Credit,1272.28,USD,Failed
f4e15b46,Transfer,6677.71,USD,Pending
d9ad8f8c,Adjustment,2813.3,USD,Failed
0f67c38e,Credit,3346.83,USD,Completed
72383d0e,Credit,4810.61,USD,Failed
7c51eb50,Adjustment,9425.37,USD,Completed
e1a4c8e8,Credit,8762.75,USD,Failed
06cdce61,Transfer,4838.28,USD,Completed
4b47e4dc,Credit,8803.45,USD,Failed
74ba723c,Debit,4980.48,USD,Failed
2d21972f,Transfer,9236.88,USD,Pending
66693d3e,Credit,3163.05,USD,Cancelled
041376ae,Adjustment,3781.24,USD,Failed
a5b4baba,Credit,5176.38,USD,Pending
53879fe5,Debit,3269.96,USD,Cancelled
939820f6,Transfer,9899.11,USD,Completed
1928986d,Adjustment,2293.77,USD,Completed
ee17d70e,Transfer,529.09,USD,Cancelled
43ee3c8b,Transfer,5871.9,USD,Completed
d283c5fd,Debit,4497.09,USD,Pending
d2ba446e,Debit,448.81,USD,Cancelled
561d5b77,Debit,6464.09,USD,Failed
fb581509,Transfer,6187.13,USD,Cancelled
a2903695,Debit,1400.35,USD,Completed
a770203d,Transfer,4600.98,USD,Failed
7fb541ef,Transfer,6355.78,USD,Cancelled
458bafcd,Adjustment,9231.77,USD,Completed
c6187f40,Transfer,2539.84,USD,Completed
f9fe354b,Debit,6465.31,USD,Failed
80b40a51,Transfer,6130.69,USD,Completed
312667cb,Transfer,8899.89,USD,Completed
0487b9f9,Adjustment,1311.73,USD,Completed
46cd1274,Adjustment,5087.58,USD,Completed
64f1d182,Adjustment,9328.26,USD,Cancelled
