TransactionID,Type,Amount,Currency,Status
e8b468f7,Transfer,3350.33,USD,Pending
d1ec4d9a,Transfer,2004.13,USD,Completed
0f09722c,Debit,6712.63,USD,Completed
9e592214,Adjustment,9812.87,USD,Cancelled
a81137fb,Credit,4711.01,USD,Cancelled
cd703939,Debit,1112.68,USD,Pending
52cf82e0,Credit,1937.89,USD,Completed
087e8a3a,Transfer,7980.94,USD,Completed
9b373b22,Adjustment,1540.18,USD,Completed
b36a172b,Credit,9014.38,USD,Failed
062671f8,Debit,2635.53,USD,Failed
46dd3263,Debit,9376.03,USD,Cancelled
7fe7ba08,Adjustment,116.99,USD,Cancelled
d222bb31,Transfer,8438.42,USD,Failed
e70975f0,Debit,6166.67,USD,Cancelled
7d257343,Adjustment,9263.23,USD,Failed
b3dcc0f2,Debit,5817.3,USD,Pending
dc74cf86,Credit,6587.7,USD,Cancelled
5aa06d00,Credit,7962.94,USD,Pending
959022cf,Debit,9113.61,USD,Cancelled
62fac8c5,Debit,3941.05,USD,Failed
231c23c8,Transfer,5564.46,USD,Completed
6ad7359c,Transfer,4078.21,USD,Completed
fb8bbae3,Credit,4842.8,USD,Failed
f9dbbeb1,Adjustment,6126.66,USD,Failed
0cb6665b,Transfer,3168.53,USD,Cancelled
6189233f,Adjustment,2905.65,USD,Pending
d3c79509,Debit,3300.03,USD,Failed
3ede8958,Adjustment,5729.22,USD,Pending
078e1120,Credit,5816.26,USD,Failed
58c5a5b8,Transfer,6655.06,USD,Completed
df84ee45,Debit,5415.08,USD,Cancelled
779a0afd,Debit,7819.68,USD,Failed
80815847,Credit,6714.99,USD,Failed
b8fad186,Debit,224.4,USD,Completed
da6b4018,Credit,2738.44,USD,Completed
dbe4e1f5,Transfer,2471.1,USD,Pending
cf7bc528,Debit,3018.52,USD,Failed
7f74f3d9,Adjustment,1065.44,USD,Completed
616ada73,Credit,224.13,USD,Cancelled
60f6d17b,Adjustment,868.75,USD,Cancelled
a97d98f1,Credit,6887.57,USD,Cancelled
3803f5d4,Adjustment,1251.15,USD,Cancelled
c43609c1,Debit,8885.92,USD,Completed
69e7cd50,Credit,9749.98,USD,Pending
6fdfacd2,Debit,5595.03,USD,Pending
131d9b7d,Transfer,4481.68,USD,Cancelled
a3c14228,Credit,7696.25,USD,Pending
85270189,Transfer,3374.35,USD,Pending
4b7aeb7c,Adjustment,3841.73,USD,Failed
0aa7b1e5,Adjustment,4906.59,USD,Completed
398dc4dc,Adjustment,5111.2,USD,Pending
1af80cdf,Transfer,4871.06,USD,Failed
c8f844d8,Transfer,6440.58,USD,Failed
d79e822e,Transfer,6579.89,USD,Failed
48a25d77,Debit,5187.2,USD,Pending
f9e4c551,Credit,497.36,USD,Pending
c0470204,Debit,307.62,USD,Failed
f26ede28,Adjustment,9868.11,USD,Pending
c2b063b3,Transfer,2603.71,USD,Failed
23b15947,Credit,9199.82,USD,Completed
1d9e19d1,Adjustment,1091.73,USD,Failed
5fafc522,Credit,9230.22,USD,Completed
30295c71,Adjustment,2748.17,USD,Cancelled
8d59a955,Debit,417.94,USD,Pending
d29d5df5,Transfer,4859.89,USD,Cancelled
c9c3921e,Credit,9711.5,USD,Completed
3d684f0e,Debit,5806.41,USD,Failed
bf411e95,Debit,1703.06,USD,Pending
30dbd7d4,Debit,3721.12,USD,Failed
c98ff5fe,Credit,2111.21,USD,Failed
8d7e54e2,Adjustment,8047.95,USD,Failed
b1246962,Credit,2759.79,USD,Pending
9cc8e414,Credit,9483.07,USD,Pending
5124dd9c,Debit,7632.77,USD,Completed
a624c69a,Adjustment,2883.06,USD,Cancelled
b69a3748,Credit,3651.59,USD,Failed
43c2a45d,Adjustment,8411.65,USD,Completed
748483c8,Credit,1238.98,USD,Pending
7cc46f42,Adjustment,6102.97,USD,Failed
5dd2cff8,Transfer,1192.05,USD,Completed
516b96f9,Credit,9479.07,USD,Cancelled
2d086fd5,Transfer,474.88,USD,Cancelled
d910b9ee,Transfer,7329.82,USD,Completed
0b02677a,Adjustment,9718.06,USD,Failed
b2addbed,Credit,6009.74,USD,Pending
f6a35ae4,Adjustment,3180.49,USD,Cancelled
