Date,Product,Region,Units,amount
2025-09-18,Tablet,North,75,818.66
2025-10-24,Charger,West,3,1965.09
2025-11-30,Laptop,South,88,49.77
2025-08-16,Monitor,West,83,1381.51
2025-11-01,Monitor,East,25,1566.15
2025-05-19,Monitor,West,29,1648.57
2025-09-02,Charger,East,8,1149.4
2025-04-29,Laptop,West,84,1603.97
2025-12-01,Tablet,West,63,152.8
2025-11-29,Charger,Central,87,482.31
2025-05-30,Laptop,Central,92,1744.96
2025-10-23,Phone,South,60,1443.21
2025-11-20,Headphones,West,89,147.51
2025-11-19,Tablet,North,6,835.39
2025-11-18,Keyboard,Central,6,705.32
2025-07-06,Phone,West,86,1938.98
2025-10-10,Phone,West,72,1519.12
2025-05-31,Laptop,West,20,265.97
2025-08-18,Charger,South,49,1195.39
2025-04-13,Charger,East,40,654.21
2026-01-16,Laptop,East,94,788.04
2025-07-12,Tablet,North,44,1047.1
2025-06-09,Laptop,West,47,1450.35
2025-10-16,Keyboard,East,28,528.45
2025-10-01,Monitor,West,23,67.2
2025-09-27,Phone,North,78,1606.69
2025-10-08,Monitor,Central,92,557.41
2025-05-22,Mouse,South,42,1331.3
2025-12-25,Mouse,North,21,1630.38
2026-02-15,Tablet,South,83,581.8
2025-11-15,Tablet,South,1,93.3
2025-07-23,Laptop,South,46,1797.17
2025-05-24,Keyboard,South,77,107.37
2025-12-23,Headphones,North,36,1265.58
2025-06-08,Keyboard,Central,30,1464.84
2025-11-04,Phone,West,23,1479.58
2025-07-04,Charger,North,79,982.67
2025-07-07,Monitor,South,49,1976.98
2025-09-20,Phone,North,38,1629.79
2025-09-18,Phone,South,72,681.55
2025-07-17,Laptop,East,72,1149.27
2025-04-16,Keyboard,Central,17,152.81
2025-02-28,Monitor,North,23,1988.55
2025-06-06,Laptop,East,53,725.46
2025-10-05,Keyboard,North,47,540.18
2025-05-10,Charger,South,92,1885.8
2025-09-06,Mouse,East,25,1698.63
2025-12-25,Tablet,North,20,1012.6
2026-01-31,Phone,Central,14,1344.83
2025-05-02,Monitor,East,11,84.59
2025-06-01,Mouse,South,65,960.57
2025-05-14,Tablet,South,81,933.39
2025-06-22,Mouse,East,45,527.11
2026-01-14,Headphones,South,26,232.87
2025-08-07,Monitor,Central,28,62.35
2025-02-18,Phone,Central,86,810.18
2025-08-10,Headphones,Central,33,836.26
2026-01-16,Headphones,South,25,1800.89
2026-01-31,Headphones,North,92,1192.52
2025-07-26,Phone,West,72,80.6
2026-01-22,Keyboard,Central,21,922.39
2025-08-27,Phone,South,59,82.74
2025-09-24,Tablet,East,54,1550.52
2025-07-02,Monitor,West,92,963.56
2025-04-04,Headphones,East,74,161.85
2025-05-28,Tablet,East,35,1009.95
2025-05-09,Monitor,West,100,1553.97
2025-10-06,Keyboard,North,37,1984.77
