Date,Product,Region,Units,amount
2025-02-17,Laptop,Central,68,501.29
2025-08-19,Laptop,East,93,1247.44
2025-04-19,Mouse,South,58,520.79
2025-12-26,Headphones,West,30,797.8
2025-07-25,Mouse,East,31,1542.39
2025-07-14,Monitor,West,10,1798.13
2025-12-14,Tablet,North,14,318.52
2025-12-24,Headphones,South,70,1862.31
2025-09-24,Headphones,East,2,547.07
2025-07-15,Mouse,Central,83,1227.82
2025-06-01,Mouse,West,66,962.54
2025-02-24,Laptop,West,6,265.79
2025-06-16,Headphones,North,8,734.81
2026-01-13,Headphones,South,65,819.95
2025-05-22,Monitor,East,73,194.1
2025-11-11,Monitor,East,74,809.43
2025-10-16,Charger,West,33,229.19
2025-08-10,Phone,North,16,817.56
2025-08-22,Tablet,West,77,1830.43
2025-06-01,Phone,South,26,795.91
2025-09-12,Phone,South,100,1434.71
2025-05-16,Charger,Central,19,1871.09
2025-03-16,Keyboard,North,8,1146.56
2025-10-29,Headphones,Central,92,919.57
2026-01-22,Charger,Central,74,1319.14
2025-08-14,Laptop,North,35,791.53
2026-01-16,Keyboard,West,7,1648.11
2025-04-25,Headphones,East,7,554.69
2025-10-11,Laptop,West,23,692.51
2025-03-24,Mouse,South,61,16.93
2025-05-26,Phone,North,56,1320.61
2025-12-01,Charger,Central,13,1035.92
2025-10-18,Charger,West,50,1442.21
2025-09-12,Keyboard,West,26,490.21
2025-10-11,Laptop,East,40,905.06
2025-05-29,Charger,Central,94,937.05
2026-01-19,Charger,South,73,476.07
2025-06-26,Tablet,West,89,596.63
2025-10-07,Keyboard,South,42,1029.04
