Date,Product,Region,Units,amount
2025-06-19,Laptop,East,63,314.15
2025-04-11,Phone,Central,64,602.6
2025-07-15,Monitor,South,7,984.74
2025-09-12,Mouse,South,34,332.68
2025-04-09,Tablet,East,23,317.38
2025-06-11,Headphones,West,42,1444.4
2025-03-15,Keyboard,South,34,1802.19
2025-10-07,Monitor,West,36,1131.71
2025-06-23,Monitor,North,58,1030.67
2026-02-04,Headphones,Central,52,850.36
2025-11-17,Monitor,East,50,1212.69
2025-10-07,Phone,West,46,859.19
2026-01-27,Laptop,East,52,1581.28
2026-01-10,Phone,South,70,48.87
2025-05-24,Phone,South,15,1188.48
2025-07-15,Keyboard,West,26,564.85
2025-05-28,Phone,West,89,1489.51
2025-03-01,Charger,South,91,759.6
2025-03-31,Mouse,Central,60,820.19
2025-06-23,Phone,West,36,941.56
2025-09-04,Charger,West,74,1528.91
2025-03-16,Charger,South,40,1396.85
2026-01-22,Charger,South,10,1084.08
2025-07-03,Monitor,West,2,1178.86
2025-06-28,Phone,Central,81,472.45
2025-05-22,Phone,South,96,363.16
2025-02-22,Charger,Central,31,570.92
2025-12-15,Phone,Central,86,1379.7
2025-06-30,Monitor,West,94,1942.87
2025-09-23,Monitor,South,95,343.39
2025-10-16,Monitor,West,92,1224.86
2026-01-07,Phone,North,63,546.23
2025-12-15,Laptop,Central,97,135.03
2025-05-20,Tablet,South,98,771.0
2025-08-27,Headphones,Central,53,1052.3
2025-12-07,Laptop,Central,35,467.53
2025-05-29,Headphones,West,19,1085.77
2025-12-18,Phone,Central,47,1540.12
2025-10-02,Phone,East,10,124.56
2025-10-23,Keyboard,West,1,1012.79
2025-04-12,Mouse,Central,63,410.16
2025-07-17,Laptop,North,60,1567.77
2025-03-14,Monitor,East,17,1621.8
2025-03-30,Charger,East,72,1255.75
2025-05-15,Monitor,North,94,663.95
2025-04-23,Laptop,West,71,975.95
2025-06-01,Headphones,West,44,1211.41
2026-01-08,Tablet,Central,63,104.77
2025-12-30,Monitor,North,98,228.16
2025-04-29,Laptop,North,62,518.77
2026-01-18,Keyboard,North,55,850.35
2026-01-30,Headphones,Central,88,649.95
2025-09-25,Monitor,Central,78,798.67
2025-08-17,Mouse,North,5,929.67
2026-01-10,Headphones,East,69,1707.23
2025-09-12,Tablet,North,100,243.02
2025-05-02,Tablet,East,3,1996.65
2025-12-24,Monitor,South,57,320.64
2025-10-11,Headphones,East,78,341.8
2025-10-18,Laptop,North,35,911.47
2025-06-21,Headphones,Central,20,897.81
2025-10-14,Laptop,North,9,461.27
2026-01-31,Mouse,West,88,104.57
2025-08-04,Laptop,Central,3,1640.79
2026-02-08,Laptop,East,5,963.5
2025-03-31,Charger,North,94,1364.44
2025-11-05,Charger,East,96,974.82
2026-02-13,Monitor,North,48,1708.77
2026-02-05,Laptop,East,14,192.37
2025-03-08,Laptop,West,45,914.53
2025-03-04,Headphones,North,59,1037.45
2025-11-28,Headphones,South,54,1720.1
2025-07-23,Charger,East,66,779.86
2025-03-19,Keyboard,East,74,607.16
