ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,401,31,480.52
ITEM-101,Furniture,307,13,472.85
ITEM-102,Appliances,115,39,451.73
ITEM-103,Furniture,298,27,238.74
ITEM-104,Electronics,477,40,38.37
ITEM-105,Accessories,340,44,48.51
ITEM-106,Accessories,486,43,26.27
ITEM-107,Appliances,165,20,464.66
ITEM-108,Appliances,323,36,78.77
ITEM-109,Electronics,243,46,118.24
ITEM-110,Stationery,391,30,356.6
ITEM-111,Appliances,355,47,219.89
ITEM-112,Stationery,384,35,483.44
ITEM-113,Electronics,131,18,240.26
ITEM-114,Appliances,168,43,279.9
ITEM-115,Accessories,414,35,441.66
ITEM-116,Stationery,52,38,280.64
ITEM-117,Furniture,339,42,24.42
ITEM-118,Furniture,401,33,284.17
ITEM-119,Appliances,208,10,450.2
ITEM-120,Electronics,334,18,147.73
ITEM-121,Furniture,173,48,469.08
ITEM-122,Electronics,55,49,64.85
ITEM-123,Electronics,395,26,183.98
ITEM-124,Stationery,29,11,420.42
ITEM-125,Stationery,306,17,176.07
ITEM-126,Furniture,450,46,48.59
ITEM-127,Electronics,56,45,103.29
ITEM-128,Furniture,261,16,36.81
ITEM-129,Electronics,151,34,203.55
ITEM-130,Stationery,154,22,419.92
ITEM-131,Appliances,263,25,215.34
ITEM-132,Accessories,186,25,428.42
ITEM-133,Furniture,229,16,245.23
ITEM-134,Electronics,53,22,76.1
ITEM-135,Appliances,211,13,299.45
ITEM-136,Electronics,115,32,398.32
ITEM-137,Accessories,336,32,177.34
ITEM-138,Stationery,162,34,150.21
ITEM-139,Stationery,246,35,132.25
ITEM-140,Accessories,119,15,244.02
ITEM-141,Accessories,297,31,81.45
ITEM-142,Electronics,276,37,356.11
ITEM-143,Accessories,18,43,413.09
ITEM-144,Electronics,289,20,51.86
ITEM-145,Stationery,4,26,280.22
ITEM-146,Furniture,294,21,460.73
ITEM-147,Accessories,293,28,413.2
ITEM-148,Furniture,344,11,43.09
ITEM-149,Electronics,3,24,273.69
