ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,163,15,384.63
ITEM-101,Stationery,89,29,102.46
ITEM-102,Accessories,338,21,374.12
ITEM-103,Stationery,341,48,89.24
ITEM-104,Appliances,16,16,429.39
ITEM-105,Stationery,445,21,219.66
ITEM-106,Accessories,431,23,41.45
ITEM-107,Accessories,290,43,439.37
ITEM-108,Stationery,126,48,294.06
ITEM-109,Electronics,458,32,60.94
ITEM-110,Accessories,183,21,491.97
ITEM-111,Stationery,70,32,385.18
ITEM-112,Electronics,45,13,12.09
ITEM-113,Accessories,90,23,40.67
ITEM-114,Electronics,331,39,346.41
ITEM-115,Electronics,182,48,497.15
ITEM-116,Furniture,407,40,476.05
ITEM-117,Appliances,257,11,265.28
ITEM-118,Stationery,260,39,234.75
ITEM-119,Accessories,96,38,340.44
ITEM-120,Stationery,440,18,438.55
ITEM-121,Electronics,44,13,338.83
ITEM-122,Furniture,426,40,238.17
ITEM-123,Electronics,343,15,10.02
ITEM-124,Electronics,103,35,493.52
ITEM-125,Electronics,316,37,247.57
ITEM-126,Electronics,296,38,100.82
ITEM-127,Appliances,407,47,226.93
ITEM-128,Stationery,7,37,297.26
ITEM-129,Furniture,125,28,103.22
ITEM-130,Accessories,193,50,319.96
ITEM-131,Accessories,292,43,330.29
ITEM-132,Stationery,378,41,100.57
ITEM-133,Stationery,192,46,442.97
ITEM-134,Furniture,336,25,87.12
ITEM-135,Furniture,112,49,406.39
ITEM-136,Electronics,280,41,100.09
ITEM-137,Accessories,389,13,424.91
ITEM-138,Stationery,126,27,399.75
ITEM-139,Furniture,50,11,214.65
ITEM-140,Stationery,500,35,445.09
ITEM-141,Accessories,12,26,82.85
ITEM-142,Electronics,371,33,263.64
ITEM-143,Electronics,155,17,147.22
ITEM-144,Stationery,107,19,436.23
ITEM-145,Stationery,358,29,303.75
ITEM-146,Stationery,9,41,228.37
ITEM-147,Accessories,196,30,233.37
ITEM-148,Furniture,142,31,469.91
ITEM-149,Appliances,311,38,134.86
ITEM-150,Stationery,211,17,369.16
ITEM-151,Furniture,46,16,397.44
ITEM-152,Electronics,396,11,121.14
ITEM-153,Stationery,352,31,114.96
ITEM-154,Electronics,263,11,25.58
ITEM-155,Electronics,293,45,407.02
ITEM-156,Accessories,486,43,313.56
ITEM-157,Appliances,227,32,191.12
ITEM-158,Stationery,320,16,422.05
ITEM-159,Electronics,289,23,131.32
ITEM-160,Electronics,366,21,138.45
ITEM-161,Furniture,241,20,187.07
