ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,348,43,214.42
ITEM-101,Furniture,133,48,452.36
ITEM-102,Electronics,189,16,337.61
ITEM-103,Stationery,176,22,13.81
ITEM-104,Furniture,56,38,92.54
ITEM-105,Appliances,326,38,417.4
ITEM-106,Electronics,231,11,328.92
ITEM-107,Appliances,93,27,447.34
ITEM-108,Stationery,59,11,222.86
ITEM-109,Appliances,209,12,271.96
ITEM-110,Appliances,217,21,431.68
ITEM-111,Furniture,403,14,132.04
ITEM-112,Electronics,103,12,107.26
ITEM-113,Stationery,293,14,492.85
ITEM-114,Furniture,111,30,477.86
ITEM-115,Accessories,38,14,288.68
ITEM-116,Electronics,179,15,495.83
ITEM-117,Accessories,215,44,475.53
ITEM-118,Furniture,376,25,457.49
ITEM-119,Accessories,134,12,326.61
ITEM-120,Accessories,113,23,414.73
ITEM-121,Electronics,312,10,249.53
ITEM-122,Stationery,400,22,322.11
ITEM-123,Accessories,418,24,118.14
ITEM-124,Accessories,224,44,111.56
ITEM-125,Furniture,261,48,55.78
ITEM-126,Stationery,496,30,432.94
ITEM-127,Furniture,386,41,351.89
ITEM-128,Electronics,369,18,311.55
ITEM-129,Appliances,189,41,421.69
ITEM-130,Accessories,12,38,352.27
ITEM-131,Accessories,445,16,8.08
ITEM-132,Electronics,345,12,335.54
ITEM-133,Electronics,65,40,369.6
ITEM-134,Stationery,493,49,357.34
ITEM-135,Accessories,491,30,128.69
ITEM-136,Stationery,367,17,242.24
ITEM-137,Appliances,183,33,99.13
ITEM-138,Accessories,190,40,169.2
ITEM-139,Electronics,106,38,194.0
ITEM-140,Appliances,47,15,418.57
ITEM-141,Stationery,115,14,157.65
ITEM-142,Furniture,213,21,102.46
ITEM-143,Accessories,122,24,63.54
ITEM-144,Accessories,86,12,150.92
ITEM-145,Furniture,491,14,436.62
ITEM-146,Accessories,437,45,483.01
ITEM-147,Appliances,366,43,380.07
