TransactionID,Type,Amount,Currency,Status
1b921346,Transfer,2822.48,USD,Cancelled
fb69ac94,Debit,2711.04,USD,Completed
cb6a2219,Debit,203.19,USD,Failed
e0b50c2b,Credit,8787.72,USD,Pending
2f4e01b7,Credit,8084.98,USD,Failed
10b6effc,Credit,6998.68,USD,Pending
2c1e9808,Adjustment,8746.79,USD,Pending
66d2360b,Credit,7626.25,USD,Failed
04e43bd4,Credit,6337.05,USD,Cancelled
c2dbd6e0,Credit,3305.18,USD,Completed
b04e3760,Adjustment,148.11,USD,Cancelled
ec2be0c3,Adjustment,6604.71,USD,Pending
d61f451e,Debit,1628.53,USD,Pending
4bacc8fb,Transfer,8067.13,USD,Failed
af2d8f20,Transfer,5355.79,USD,Completed
2d442c4a,Transfer,7314.03,USD,Completed
84d126df,Transfer,5071.61,USD,Cancelled
225133c6,Credit,3738.19,USD,Failed
2a73c189,Credit,2931.11,USD,Pending
f1eb4290,Credit,6157.86,USD,Completed
9ef8109a,Adjustment,7833.8,USD,Failed
63f61356,Credit,470.46,USD,Completed
482bc1fd,Credit,1852.82,USD,Completed
73b316cc,Debit,5552.2,USD,Failed
6f465af5,Credit,3463.95,USD,Pending
2e205b42,Debit,502.27,USD,Failed
19f91728,Adjustment,2403.36,USD,Failed
e213af2e,Debit,2422.24,USD,Completed
db6f05cb,Transfer,8212.29,USD,Failed
c767b5e0,Credit,6134.38,USD,Pending
32012a64,Transfer,8686.3,USD,Failed
b29b2e44,Debit,8579.95,USD,Cancelled
c17f3712,Debit,780.39,USD,Completed
2ff7ea11,Adjustment,8271.84,USD,Pending
0a9f4259,Adjustment,3356.96,USD,Failed
62281265,Credit,6657.41,USD,Cancelled
e3d01642,Credit,3277.72,USD,Failed
eb456ba7,Debit,9588.34,USD,Completed
3fe381c3,Debit,7305.58,USD,Failed
7ef7a645,Adjustment,3586.85,USD,Completed
ec7af005,Credit,9856.71,USD,Failed
3bc46f02,Adjustment,7588.28,USD,Cancelled
a9b72ad5,Credit,5839.2,USD,Failed
68c6bac1,Debit,9980.5,USD,Pending
1ee57f3e,Credit,5933.59,USD,Cancelled
8eae50fc,Debit,5794.06,USD,Cancelled
94feeeb9,Transfer,2164.92,USD,Cancelled
03716f56,Transfer,9399.91,USD,Pending
5869b005,Debit,3872.75,USD,Cancelled
3ce351f2,Credit,9214.93,USD,Cancelled
4cf55947,Credit,5920.69,USD,Completed
2f4ced9a,Transfer,942.84,USD,Failed
5f97ae53,Transfer,3099.59,USD,Completed
e64754e5,Debit,8344.45,USD,Failed
1ec13904,Adjustment,9402.48,USD,Completed
8d46163d,Credit,6164.73,USD,Failed
4765bc3a,Adjustment,1695.76,USD,Cancelled
483fb19a,Debit,5497.98,USD,Completed
f0bbcabe,Transfer,4829.31,USD,Pending
1843629e,Credit,4601.61,USD,Completed
08739244,Adjustment,5080.49,USD,Cancelled
171f5688,Debit,5665.53,USD,Cancelled
590e684a,Credit,7913.69,USD,Pending
9ba7aaf8,Debit,6784.43,USD,Cancelled
212487cc,Adjustment,1662.67,USD,Cancelled
17f08443,Credit,3126.83,USD,Pending
d074881f,Credit,3107.51,USD,Failed
3e4badfb,Transfer,6526.64,USD,Cancelled
1e05cd3a,Credit,9463.22,USD,Cancelled
88efa0df,Transfer,4734.94,USD,Pending
1bf6d004,Debit,5309.45,USD,Cancelled
84c5c801,Adjustment,8658.46,USD,Completed
657d6727,Transfer,2668.17,USD,Completed
ff8a8f88,Debit,4074.99,USD,Completed
e49e32cb,Credit,2102.12,USD,Cancelled
3ba20d13,Transfer,3324.98,USD,Completed
0d100552,Adjustment,3378.53,USD,Pending
460deae7,Transfer,3111.1,USD,Completed
25807713,Debit,6886.32,USD,Cancelled
b8fa11b4,Transfer,8995.36,USD,Cancelled
11a3127c,Adjustment,5589.49,USD,Failed
81413cbf,Transfer,9914.08,USD,Cancelled
b5ecfef1,Credit,5128.53,USD,Completed
e2763177,Debit,6362.25,USD,Completed
57081e4a,Debit,9730.41,USD,Completed
a5111ed1,Debit,4345.78,USD,Failed
d4f41714,Transfer,1987.63,USD,Failed
