ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,50,11,340.84
ITEM-101,Furniture,169,33,259.05
ITEM-102,Stationery,186,47,448.02
ITEM-103,Accessories,42,47,236.75
ITEM-104,Appliances,467,42,162.04
ITEM-105,Appliances,149,24,466.79
ITEM-106,Accessories,161,35,39.84
ITEM-107,Appliances,494,38,36.13
ITEM-108,Appliances,210,40,287.41
ITEM-109,Appliances,405,33,491.6
ITEM-110,Appliances,480,30,375.96
ITEM-111,Accessories,323,11,87.8
ITEM-112,Electronics,240,38,221.25
ITEM-113,Accessories,477,13,170.84
ITEM-114,Appliances,445,18,100.69
ITEM-115,Electronics,53,35,100.45
ITEM-116,Accessories,43,34,50.19
ITEM-117,Accessories,357,31,110.93
ITEM-118,Accessories,3,23,204.75
ITEM-119,Electronics,21,36,463.81
ITEM-120,Stationery,288,49,368.11
ITEM-121,Furniture,68,50,436.03
ITEM-122,Electronics,303,23,360.13
ITEM-123,Appliances,188,11,434.03
ITEM-124,Accessories,435,50,346.38
ITEM-125,Appliances,207,31,198.94
ITEM-126,Stationery,27,26,106.41
ITEM-127,Accessories,415,14,204.94
ITEM-128,Electronics,385,44,138.42
ITEM-129,Furniture,194,41,190.33
ITEM-130,Appliances,409,19,124.4
ITEM-131,Furniture,286,11,57.54
ITEM-132,Accessories,495,14,148.99
ITEM-133,Furniture,288,46,159.45
ITEM-134,Appliances,343,19,119.63
ITEM-135,Electronics,286,43,281.91
ITEM-136,Electronics,335,45,64.92
ITEM-137,Accessories,342,35,323.71
ITEM-138,Furniture,245,27,24.65
ITEM-139,Stationery,383,46,220.88
ITEM-140,Accessories,107,50,365.87
ITEM-141,Appliances,92,40,453.14
ITEM-142,Furniture,287,11,248.27
ITEM-143,Accessories,160,31,56.68
ITEM-144,Stationery,446,44,484.82
ITEM-145,Electronics,426,18,210.82
ITEM-146,Furniture,230,10,302.12
ITEM-147,Stationery,388,13,298.94
ITEM-148,Stationery,66,18,200.3
ITEM-149,Furniture,80,38,166.74
