EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,40696,2021-11-06
1001,Employee_1,Support,49753,2021-04-12
1002,Employee_2,Support,57731,2023-01-24
1003,Employee_3,Support,61176,2017-08-21
1004,Employee_4,HR,98161,2021-11-04
1005,Employee_5,Marketing,115840,2019-06-10
1006,Employee_6,Marketing,92640,2018-09-29
1007,Employee_7,Support,104800,2022-09-30
1008,Employee_8,HR,68439,2016-07-18
1009,Employee_9,Engineering,117431,2025-03-23
1010,Employee_10,Support,148366,2024-03-30
1011,Employee_11,Finance,111323,2019-03-16
1012,Employee_12,Engineering,99109,2022-06-10
1013,Employee_13,Engineering,71485,2024-08-03
1014,Employee_14,Sales,44342,2020-10-23
1015,Employee_15,Sales,52542,2025-07-11
1016,Employee_16,Engineering,117969,2018-03-05
1017,Employee_17,Support,99313,2021-04-01
1018,Employee_18,Support,134356,2018-06-30
1019,Employee_19,Finance,131742,2023-10-12
1020,Employee_20,Engineering,98951,2017-10-02
1021,Employee_21,Support,47187,2025-03-23
1022,Employee_22,Finance,65847,2024-10-25
1023,Employee_23,Marketing,53631,2023-01-29
1024,Employee_24,Engineering,116779,2017-03-11
1025,Employee_25,Marketing,48191,2017-06-11
1026,Employee_26,Engineering,65507,2017-05-18
1027,Employee_27,HR,126544,2024-05-31
1028,Employee_28,Sales,114830,2021-07-11
1029,Employee_29,Marketing,136416,2018-01-18
1030,Employee_30,Engineering,44672,2026-01-23
1031,Employee_31,HR,46668,2023-06-30
1032,Employee_32,HR,149909,2019-07-11
1033,Employee_33,Sales,111356,2024-02-16
1034,Employee_34,Engineering,40777,2024-12-04
1035,Employee_35,Marketing,148291,2024-08-28
1036,Employee_36,Support,91998,2025-12-04
1037,Employee_37,Sales,109264,2023-11-16
1038,Employee_38,HR,48682,2024-07-22
1039,Employee_39,Engineering,61925,2023-11-01
1040,Employee_40,Finance,134157,2019-07-07
1041,Employee_41,HR,98932,2024-06-26
1042,Employee_42,Engineering,98668,2016-09-08
1043,Employee_43,Marketing,64397,2025-03-09
1044,Employee_44,Sales,143305,2024-04-08
1045,Employee_45,Finance,140124,2022-10-29
1046,Employee_46,Sales,54551,2016-08-08
1047,Employee_47,Support,56021,2024-03-01
1048,Employee_48,HR,64198,2024-04-02
1049,Employee_49,Finance,120941,2018-10-20
1050,Employee_50,Marketing,75770,2025-02-23
1051,Employee_51,Engineering,45460,2022-10-28
1052,Employee_52,HR,95231,2023-09-21
1053,Employee_53,Engineering,59152,2025-06-19
1054,Employee_54,Finance,148104,2024-06-27
1055,Employee_55,Support,55763,2024-09-24
1056,Employee_56,Finance,65430,2021-10-12
1057,Employee_57,HR,85770,2022-03-13
1058,Employee_58,Sales,132189,2017-04-08
1059,Employee_59,Engineering,66420,2023-04-21
1060,Employee_60,Support,62199,2023-03-30
1061,Employee_61,Finance,135204,2023-06-11
1062,Employee_62,Engineering,72017,2017-07-23
1063,Employee_63,Support,106746,2020-11-20
1064,Employee_64,HR,72112,2025-04-06
1065,Employee_65,Sales,106035,2025-07-17
1066,Employee_66,Sales,75746,2022-04-26
1067,Employee_67,Marketing,104528,2022-10-02
1068,Employee_68,Support,126324,2024-11-11
