TransactionID,Type,Amount,Currency,Status
d6292e41,Transfer,3934.75,USD,Failed
c690caf8,Credit,3627.59,USD,Completed
0db2c968,Transfer,3244.55,USD,Cancelled
9af5ad6e,Adjustment,8770.91,USD,Pending
5019cda4,Credit,9524.82,USD,Completed
54e88949,Transfer,1075.42,USD,Failed
484854e3,Debit,4752.12,USD,Pending
0519d2cf,Credit,8638.87,USD,Pending
5bec8894,Credit,2510.23,USD,Completed
e91c488b,Credit,4782.9,USD,Failed
f055caa5,Adjustment,8943.39,USD,Cancelled
e702343c,Debit,9540.97,USD,Pending
81309240,Transfer,8881.66,USD,Failed
83fa9ba1,Adjustment,9635.41,USD,Cancelled
ab10f650,Transfer,3445.78,USD,Pending
0bfa198a,Transfer,3994.41,USD,Pending
4915871d,Adjustment,445.39,USD,Cancelled
126e5f37,Adjustment,8467.47,USD,Pending
aa6b3379,Credit,7092.03,USD,Failed
b3361eac,Transfer,5813.45,USD,Completed
bcfab9fc,Debit,8094.49,USD,Completed
250763eb,Adjustment,2991.09,USD,Failed
43ae779e,Adjustment,8477.24,USD,Cancelled
e13bed96,Credit,3496.37,USD,Cancelled
a321cea6,Adjustment,3492.2,USD,Failed
095018f5,Debit,6299.96,USD,Cancelled
314c5181,Adjustment,186.15,USD,Cancelled
5ef475f8,Adjustment,7558.57,USD,Pending
ee7d2dab,Debit,7245.94,USD,Completed
b91e637e,Credit,5004.69,USD,Completed
b2bc7abc,Credit,8430.97,USD,Completed
ada7a4af,Credit,1761.67,USD,Cancelled
75a88dc7,Transfer,3856.37,USD,Failed
5590a121,Adjustment,328.36,USD,Completed
8ab72368,Adjustment,7040.73,USD,Pending
656097af,Adjustment,3132.14,USD,Completed
0be683a1,Credit,8857.44,USD,Completed
3244af43,Adjustment,3029.05,USD,Cancelled
36268882,Adjustment,3423.3,USD,Failed
0ca62765,Debit,3515.29,USD,Cancelled
232cfe63,Adjustment,2962.4,USD,Failed
de4e2cc7,Adjustment,769.48,USD,Cancelled
d9571fed,Transfer,9145.62,USD,Completed
0957ce26,Transfer,7969.08,USD,Pending
53144052,Debit,4160.54,USD,Failed
59f96758,Debit,5881.66,USD,Completed
90075a0c,Adjustment,9160.59,USD,Completed
77829c08,Adjustment,7645.45,USD,Pending
b95fd607,Debit,6837.66,USD,Failed
6f131c6a,Adjustment,297.75,USD,Cancelled
49afb72a,Adjustment,739.04,USD,Failed
e43ac9c0,Credit,956.56,USD,Pending
2138c57b,Credit,4826.11,USD,Failed
eb07944a,Adjustment,3863.23,USD,Failed
2b9ff709,Adjustment,7097.93,USD,Pending
1eb141cb,Adjustment,4178.94,USD,Failed
efdb481d,Transfer,3488.0,USD,Failed
c77eeb2f,Debit,1933.42,USD,Completed
3c2b649c,Adjustment,9873.99,USD,Pending
ca49525f,Credit,7821.11,USD,Failed
959f04d7,Adjustment,1855.29,USD,Pending
e9bacfc4,Debit,3089.19,USD,Completed
a84d1368,Transfer,492.12,USD,Completed
d8372e86,Debit,2909.42,USD,Cancelled
bee11e91,Credit,9084.28,USD,Cancelled
f53af93d,Credit,4683.82,USD,Completed
971553d5,Adjustment,2723.86,USD,Failed
8bff68c8,Adjustment,721.41,USD,Pending
28f9088d,Adjustment,5915.96,USD,Completed
830e1d7a,Transfer,9270.12,USD,Pending
38c000ef,Transfer,4916.92,USD,Completed
3d428c85,Credit,3355.46,USD,Pending
2e837238,Credit,4291.4,USD,Cancelled
1e517c37,Debit,9990.76,USD,Failed
8458a08d,Debit,4353.16,USD,Failed
0e0b2421,Credit,7543.59,USD,Completed
b35adc02,Credit,2996.84,USD,Failed
d3c923e0,Debit,7199.19,USD,Pending
e113df10,Adjustment,4417.41,USD,Cancelled
81175d22,Credit,3548.14,USD,Cancelled
00ca8af7,Credit,9667.97,USD,Cancelled
2d58d560,Adjustment,2218.95,USD,Completed
2069576f,Debit,1892.6,USD,Failed
15f8c7fc,Debit,9384.58,USD,Cancelled
81ac8283,Transfer,2572.57,USD,Pending
d3a299b0,Transfer,9093.69,USD,Failed
