Date,Product,Region,Units,amount
2025-10-11,Keyboard,East,68,485.49
2025-08-21,Tablet,East,36,204.4
2025-11-06,Mouse,South,9,170.32
2025-10-13,Tablet,South,21,1694.19
2025-09-24,Headphones,East,53,792.96
2025-07-05,Monitor,North,84,1973.02
2025-05-28,Charger,South,5,1039.06
2025-10-26,Phone,South,53,683.43
2025-11-02,Phone,South,59,764.56
2025-04-11,Headphones,West,92,301.11
2025-12-07,Keyboard,North,11,996.93
2025-10-09,Headphones,West,37,1273.82
2025-06-09,Laptop,North,2,520.12
2025-09-30,Charger,North,74,503.39
2025-03-15,Laptop,South,78,51.83
2026-01-29,Keyboard,South,21,1050.65
2025-09-05,Laptop,North,99,755.96
2026-01-04,Tablet,East,32,1441.0
2025-11-14,Headphones,North,23,1137.03
2025-06-04,Phone,North,38,337.77
2025-11-24,Tablet,South,71,1852.79
2025-12-19,Laptop,Central,87,1822.14
2025-04-29,Monitor,North,99,331.19
2025-11-18,Monitor,South,68,299.19
2026-01-22,Keyboard,East,25,1248.25
2025-08-01,Tablet,Central,28,1204.48
2025-09-30,Monitor,Central,93,834.41
2025-12-30,Mouse,North,37,1784.51
2025-09-30,Headphones,South,49,450.54
2025-05-23,Headphones,North,24,636.21
2025-04-26,Mouse,West,88,1543.08
2026-01-17,Charger,East,65,1056.78
2025-02-27,Keyboard,East,29,1520.31
2025-06-03,Keyboard,Central,41,54.06
2025-10-19,Tablet,East,44,331.44
2026-01-13,Tablet,South,73,596.36
2025-08-04,Laptop,North,34,1936.04
2026-01-05,Charger,North,100,1548.72
2025-07-27,Charger,South,72,574.55
2025-05-23,Laptop,North,98,1172.29
2025-12-28,Mouse,North,84,522.62
2025-09-24,Charger,South,59,254.39
2025-09-07,Headphones,East,2,725.88
2026-01-16,Tablet,West,37,409.63
2025-11-12,Mouse,South,22,256.7
2025-07-10,Phone,Central,39,105.1
2025-03-11,Keyboard,South,89,317.08
2025-07-05,Mouse,North,15,1333.16
2025-10-12,Phone,West,87,16.72
2025-06-16,Keyboard,South,91,413.84
2025-04-06,Tablet,East,23,1858.29
2025-09-15,Mouse,North,58,1201.6
2025-07-19,Phone,South,15,1469.6
2025-03-04,Headphones,Central,20,1547.99
2025-03-14,Phone,East,30,1692.89
2025-08-01,Tablet,South,21,412.3
2025-05-07,Tablet,West,17,936.59
2025-03-07,Tablet,North,36,1015.51
2025-11-19,Keyboard,East,3,1301.12
2025-12-10,Tablet,North,59,438.98
2026-01-02,Keyboard,Central,26,858.68
2025-08-22,Charger,Central,85,1019.36
2025-06-06,Phone,East,48,597.16
2025-07-22,Monitor,North,87,527.32
2026-02-11,Charger,West,36,1002.97
2025-08-19,Laptop,South,55,1761.72
2025-10-14,Headphones,South,56,322.93
2025-11-14,Phone,North,55,1814.56
2026-01-26,Laptop,North,33,333.62
2025-12-02,Headphones,South,89,195.24
2025-06-26,Keyboard,Central,100,940.96
2025-10-23,Charger,North,23,834.77
2025-08-20,Tablet,East,36,817.39
2025-05-22,Keyboard,West,2,367.41
2025-06-13,Laptop,East,2,1106.4
2025-06-17,Headphones,Central,36,51.32
2025-11-25,Mouse,East,16,1751.48
2025-07-25,Mouse,West,92,789.59
2025-06-15,Monitor,North,54,1987.41
2025-05-07,Mouse,West,70,1707.04
2025-03-13,Mouse,South,9,961.66
2025-03-18,Keyboard,West,97,583.76
2025-03-31,Monitor,East,41,628.38
2025-02-19,Charger,East,94,1318.43
2025-10-16,Monitor,Central,72,1693.94
2026-01-18,Laptop,Central,4,257.77
2025-03-19,Phone,South,85,258.55
2025-12-19,Tablet,Central,87,1715.95
2025-04-29,Tablet,West,35,1539.61
