EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,57799,2022-07-22
1001,Employee_1,Marketing,143223,2022-11-20
1002,Employee_2,Finance,62967,2017-08-09
1003,Employee_3,HR,131806,2022-07-09
1004,Employee_4,HR,142722,2022-02-14
1005,Employee_5,HR,147983,2016-11-11
1006,Employee_6,HR,119994,2024-12-06
1007,Employee_7,Support,144014,2024-12-23
1008,Employee_8,Finance,106056,2021-09-11
1009,Employee_9,HR,134971,2019-05-31
1010,Employee_10,Support,104487,2019-07-19
1011,Employee_11,Engineering,51656,2020-03-23
1012,Employee_12,HR,116893,2021-01-08
1013,Employee_13,Sales,89168,2024-10-29
1014,Employee_14,Finance,105236,2016-09-24
1015,Employee_15,Finance,41369,2016-06-15
1016,Employee_16,Finance,60416,2024-12-16
1017,Employee_17,Marketing,109199,2016-09-29
1018,Employee_18,Support,92841,2016-03-24
1019,Employee_19,Sales,126074,2023-07-12
1020,Employee_20,Support,72781,2019-11-07
1021,Employee_21,Sales,138035,2020-08-06
1022,Employee_22,Support,136786,2020-05-23
1023,Employee_23,Sales,75655,2023-03-01
1024,Employee_24,Engineering,87556,2018-05-12
1025,Employee_25,Marketing,96829,2021-09-27
1026,Employee_26,Marketing,105578,2018-05-24
1027,Employee_27,HR,92118,2021-03-19
1028,Employee_28,Finance,90120,2024-07-19
1029,Employee_29,Sales,56334,2017-07-17
1030,Employee_30,Marketing,60119,2018-04-30
1031,Employee_31,Finance,116686,2025-10-25
1032,Employee_32,Finance,82755,2020-03-08
1033,Employee_33,Support,57225,2024-09-21
