ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,274,18,36.22
ITEM-101,Furniture,103,24,248.38
ITEM-102,Furniture,32,30,246.69
ITEM-103,Furniture,352,15,245.97
ITEM-104,Accessories,366,15,29.17
ITEM-105,Electronics,51,18,248.53
ITEM-106,Furniture,231,33,467.59
ITEM-107,Furniture,321,26,388.03
ITEM-108,Electronics,483,27,49.73
ITEM-109,Appliances,93,30,393.93
ITEM-110,Accessories,114,35,224.11
ITEM-111,Appliances,46,39,467.6
ITEM-112,Furniture,152,36,413.5
ITEM-113,Appliances,313,29,11.06
ITEM-114,Appliances,37,41,460.42
ITEM-115,Appliances,191,14,462.04
ITEM-116,Stationery,210,49,81.78
ITEM-117,Electronics,486,38,180.22
ITEM-118,Accessories,419,38,27.58
ITEM-119,Stationery,483,46,261.24
ITEM-120,Accessories,238,24,6.65
ITEM-121,Stationery,86,19,38.32
ITEM-122,Accessories,383,30,474.22
ITEM-123,Accessories,273,20,404.58
ITEM-124,Furniture,301,48,74.35
ITEM-125,Stationery,24,23,415.46
ITEM-126,Stationery,136,19,174.23
ITEM-127,Electronics,279,44,43.51
ITEM-128,Electronics,389,45,293.43
ITEM-129,Furniture,238,44,323.14
ITEM-130,Stationery,47,26,311.73
ITEM-131,Appliances,137,21,181.25
ITEM-132,Appliances,14,21,32.26
ITEM-133,Electronics,169,50,60.74
