ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,74,26,222.47
ITEM-101,Furniture,23,13,481.54
ITEM-102,Stationery,152,42,246.49
ITEM-103,Stationery,211,17,217.43
ITEM-104,Accessories,259,27,389.73
ITEM-105,Electronics,16,46,199.55
ITEM-106,Stationery,251,36,243.31
ITEM-107,Furniture,337,29,178.07
ITEM-108,Appliances,247,18,368.66
ITEM-109,Furniture,63,46,284.95
ITEM-110,Furniture,153,16,178.07
ITEM-111,Stationery,323,27,129.5
ITEM-112,Electronics,413,33,81.73
ITEM-113,Stationery,118,39,252.34
ITEM-114,Furniture,156,48,298.53
ITEM-115,Furniture,71,21,346.63
ITEM-116,Stationery,32,12,329.6
ITEM-117,Appliances,309,37,377.93
ITEM-118,Accessories,226,36,252.32
ITEM-119,Furniture,79,19,346.9
ITEM-120,Electronics,153,15,250.82
ITEM-121,Electronics,367,24,264.53
ITEM-122,Appliances,340,22,226.77
ITEM-123,Electronics,155,25,62.73
ITEM-124,Stationery,436,47,15.4
ITEM-125,Furniture,136,22,281.89
ITEM-126,Electronics,64,15,221.31
ITEM-127,Appliances,363,14,33.99
ITEM-128,Electronics,162,42,356.22
ITEM-129,Appliances,36,20,263.09
ITEM-130,Accessories,433,28,94.37
ITEM-131,Appliances,213,11,430.46
ITEM-132,Electronics,89,27,499.12
ITEM-133,Appliances,475,14,142.77
ITEM-134,Furniture,473,25,25.76
ITEM-135,Stationery,436,11,62.59
ITEM-136,Appliances,330,23,154.58
ITEM-137,Furniture,136,26,135.01
ITEM-138,Appliances,111,14,201.59
ITEM-139,Accessories,203,28,389.0
ITEM-140,Stationery,171,16,482.4
ITEM-141,Accessories,69,33,388.54
ITEM-142,Furniture,468,37,251.84
ITEM-143,Accessories,121,42,467.02
ITEM-144,Accessories,348,30,183.75
ITEM-145,Stationery,376,10,267.98
ITEM-146,Electronics,23,37,267.5
ITEM-147,Accessories,411,44,444.21
ITEM-148,Electronics,290,11,130.3
ITEM-149,Accessories,91,10,60.98
ITEM-150,Accessories,211,46,418.11
ITEM-151,Appliances,108,41,485.91
ITEM-152,Furniture,218,42,151.26
ITEM-153,Accessories,40,45,429.13
ITEM-154,Furniture,10,12,147.53
