ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,398,40,475.17
ITEM-101,Electronics,100,40,236.25
ITEM-102,Furniture,87,50,429.15
ITEM-103,Appliances,242,44,394.94
ITEM-104,Furniture,142,19,288.95
ITEM-105,Appliances,368,48,92.09
ITEM-106,Accessories,430,26,153.23
ITEM-107,Furniture,347,32,135.97
ITEM-108,Accessories,42,13,189.13
ITEM-109,Stationery,106,37,423.59
ITEM-110,Stationery,22,26,341.81
ITEM-111,Electronics,139,36,420.12
ITEM-112,Appliances,324,42,161.75
ITEM-113,Accessories,48,34,31.59
ITEM-114,Appliances,364,47,126.77
ITEM-115,Appliances,194,10,360.65
ITEM-116,Furniture,396,10,497.92
ITEM-117,Stationery,499,28,334.37
ITEM-118,Accessories,449,10,75.89
ITEM-119,Electronics,103,32,47.28
ITEM-120,Accessories,310,26,472.03
ITEM-121,Appliances,159,27,33.56
ITEM-122,Accessories,341,46,353.85
ITEM-123,Furniture,442,29,376.29
ITEM-124,Stationery,385,47,272.53
ITEM-125,Electronics,6,45,59.94
ITEM-126,Stationery,227,40,215.37
ITEM-127,Appliances,67,27,29.24
ITEM-128,Electronics,413,45,478.79
ITEM-129,Furniture,290,34,229.3
ITEM-130,Electronics,125,38,490.68
ITEM-131,Accessories,215,28,410.54
ITEM-132,Appliances,299,35,286.23
