Date,Product,Region,Units,amount
2025-03-23,Laptop,North,74,602.05
2025-03-23,Mouse,West,31,1557.51
2026-02-14,Monitor,North,34,930.14
2025-10-21,Laptop,West,15,483.4
2025-08-23,Keyboard,South,45,1630.52
2025-08-18,Mouse,South,20,1088.47
2025-09-04,Phone,Central,36,224.44
2025-11-20,Keyboard,North,84,924.67
2025-08-10,Monitor,South,28,741.6
2026-01-16,Headphones,South,11,1227.93
2025-06-17,Laptop,Central,22,1163.17
2025-05-25,Charger,West,50,471.88
2026-02-13,Phone,Central,47,240.51
2025-09-25,Charger,East,6,762.68
2025-11-13,Headphones,North,64,1121.95
2025-04-03,Headphones,West,92,539.08
2025-02-20,Monitor,East,52,20.13
2025-07-02,Mouse,Central,49,383.2
2025-05-26,Monitor,East,41,1541.23
2026-01-29,Mouse,North,92,1608.8
2025-05-20,Laptop,North,87,1508.37
2025-05-18,Charger,East,17,53.9
2025-04-01,Monitor,Central,78,1338.36
2025-11-14,Charger,South,54,1862.55
2025-07-18,Phone,West,83,479.66
2025-03-17,Mouse,West,57,1567.29
2025-12-30,Charger,East,65,1306.59
2025-03-31,Monitor,Central,83,1535.47
2025-04-04,Tablet,East,50,1702.16
2025-07-25,Monitor,South,91,1241.26
2025-11-13,Tablet,Central,64,1359.52
2025-12-20,Phone,North,20,1127.02
2025-12-25,Phone,East,83,1525.75
2026-01-22,Headphones,East,80,893.23
2025-11-20,Phone,North,96,894.76
2025-02-27,Monitor,North,93,987.04
2025-12-29,Phone,Central,73,254.81
2025-11-04,Laptop,West,60,147.85
2025-12-05,Charger,Central,86,1637.13
2025-03-06,Laptop,North,57,1186.22
2025-09-21,Mouse,West,26,1551.64
2025-10-22,Tablet,Central,71,1283.72
2025-11-14,Monitor,Central,18,1324.73
2025-04-17,Headphones,East,26,280.63
2025-12-06,Phone,North,70,727.48
2025-05-14,Mouse,West,19,1458.96
2025-12-11,Headphones,East,92,533.95
2026-01-10,Keyboard,South,42,1661.01
2025-10-10,Laptop,East,28,711.06
2025-04-07,Laptop,Central,65,1311.2
2025-12-13,Headphones,West,24,1335.45
2025-11-06,Monitor,South,17,1258.6
2025-12-17,Mouse,South,40,1409.49
2025-12-14,Laptop,West,2,293.87
2025-05-15,Laptop,South,36,26.39
2025-04-25,Monitor,West,45,1271.04
2026-02-01,Headphones,East,87,195.25
2025-03-27,Laptop,East,74,460.86
2025-11-20,Laptop,West,10,813.21
2025-10-06,Tablet,South,68,1007.59
2025-07-23,Headphones,North,68,572.2
2025-11-23,Phone,East,82,1384.41
2025-09-17,Headphones,East,73,1262.8
2025-11-29,Keyboard,South,68,241.95
2025-08-25,Mouse,West,60,1751.72
2025-07-23,Headphones,South,55,1567.46
2026-02-10,Headphones,West,3,376.96
2025-04-14,Laptop,West,46,719.46
2025-02-17,Tablet,Central,16,1754.79
2025-05-26,Headphones,North,26,1306.82
2025-03-31,Mouse,East,88,1411.44
2025-10-04,Tablet,East,52,1756.92
2026-01-11,Tablet,North,62,118.37
2025-07-05,Charger,Central,32,1633.05
2025-08-11,Mouse,North,34,1456.27
2025-03-15,Laptop,East,23,1455.78
2025-11-02,Phone,Central,32,440.73
2025-07-13,Mouse,Central,6,1295.3
2025-12-08,Tablet,North,31,360.68
2025-06-24,Mouse,East,12,250.34
2025-09-28,Headphones,Central,73,946.61
2026-01-03,Monitor,West,71,259.68
2025-05-11,Charger,West,20,1148.17
2025-06-23,Headphones,West,87,1702.66
2025-11-13,Charger,West,5,1280.11
2025-06-08,Phone,East,76,1492.14
2025-04-17,Phone,West,94,1546.01
2025-11-09,Keyboard,South,67,1907.49
2025-09-14,Keyboard,West,93,718.25
2025-05-10,Keyboard,South,73,1858.55
2026-02-13,Charger,West,80,536.41
